id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
874611116486372327,https://www.airbnb.com/rooms/874611116486372327,20250928035237,2025-09-28,city scrape,Nice 1BR apartment in the Genève-Nations area,"Great location in front of Hotel Les Nations. Lovely one-bedroom apartment renovated in 2022. Fully renovated building in 2025.<br /><br />Second floor with elevator.<br />Fully equipped, including washing machine, dishwasher, oven, microwave, freezer, and more.<br />Queen size bed, Strong WIFI and Apple TV.<br />Bus 3, 8, 11 (2min)<br />Tram 14, 15, 17, 18 (5min)<br />Ok for long stays (It is not allowed to put your name on the mailbox for domiciliation purposes or any other administrative procedure).<br />Self check-in",,https://a0.muscache.com/pictures/hosting/Hosting-874611116486372327/original/0820b8a1-0bbe-4f58-a53d-805a989d1b99.jpeg,23599590,https://www.airbnb.com/users/show/23599590,Fabrizio,2014-11-11,"Geneva, Switzerland","Hi, I'm Fabrizio !

I grew up in Geneva and have been living here for most of my life

I try to provide the best accommodation with kindness and respect

I would be happy to have you as my guest and ensure that you have a great stay",within a few hours,94%,90%,t,https://a0.muscache.com/im/pictures/user/User-23599590/original/6e29dbd2-8952-4b52-9b83-563be7dbdd2b.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-23599590/original/6e29dbd2-8952-4b52-9b83-563be7dbdd2b.jpeg?aki_policy=profile_x_medium,,4,6,"['email', 'phone']",t,t,,Commune de Genève,,46.21506185308621,6.132512837648392,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Elevator"", ""Dedicated workspace"", ""Bathtub"", ""Stove"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Freezer"", ""Dishwasher"", ""Shampoo"", ""Hair dryer"", ""Clothing storage"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Oven"", ""Self check-in"", ""Hot water kettle"", ""Baking sheet"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Refrigerator"", ""Cleaning available during stay"", ""Lockbox"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Body soap"", ""Dishes and silverware"", ""Washer"", ""Kitchen""]",$90.00,5,365,1,5,365,365,4.8,365.0,,t,0,9,21,176,2025-09-28,43,26,2,26,17,255,22950,2023-06-29,2025-09-07,4.98,4.98,4.93,4.88,4.93,4.77,4.81,,f,4,4,0,0,1.57
875336479722762809,https://www.airbnb.com/rooms/875336479722762809,20250928035237,2025-09-28,city scrape,Appartement haut standing,"Relax in this quiet and stylish home. The apartment is located next to the shopping center of Mayrin, one minute from the stop of tram 14 and 3 minutes from tram 18, 15 minutes em tram to arrive at Cornavin station,minutes from the airport. It's a newly built space, all the furniture is new. Very quiet and friendly.",,https://a0.muscache.com/pictures/hosting/Hosting-875336479722762809/original/1ca87fc2-76ab-4bcf-a9fd-682d4889fa48.jpeg,81508074,https://www.airbnb.com/users/show/81508074,Ashraf,2016-07-03,"Geneva, Switzerland","",within an hour,90%,93%,f,https://a0.muscache.com/im/pictures/user/User-81508074/original/c079f7eb-781e-450a-a8d5-4863fdb2f77e.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-81508074/original/c079f7eb-781e-450a-a8d5-4863fdb2f77e.jpeg?aki_policy=profile_x_medium,,2,3,"['email', 'phone']",t,t,,Meyrin,,46.23094,6.07652,Entire rental unit,Entire home/apt,4,1.0,1 bath,1,2,"[""Central air conditioning"", ""First aid kit"", ""Dedicated workspace"", ""Bathtub"", ""Elevator"", ""Park view"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Paid parking on premises"", ""Garden view"", ""Freezer"", ""Luggage dropoff allowed"", ""Microwave"", ""Dishwasher"", ""Standard  shampoo"", ""Electric stove"", ""Children\u2019s books and toys for ages 2-5 years old, 5-10 years old, and 10+ years old"", ""Exercise equipment: free weights"", ""Wine glasses"", ""Hair dryer"", ""Arcade games"", ""Cooking basics"", ""Clothing storage: walk-in closet"", ""Hangers"", ""Electrolux  refrigerator"", ""Standard  body soap"", ""Room-darkening shades"", ""Electrolux  oven"", ""Coffee"", ""Laundromat nearby"", ""Extra pillows and blankets"", ""Ethernet connection"", ""Standard  conditioner"", ""Hot water kettle"", ""Baking sheet"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Patio or balcony"", ""Mountain view"", ""TV"", ""Hot water"", ""Essentials"", ""Books and reading material"", ""Smoking allowed"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Kitchen""]",$120.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,27,57,87,362,2025-09-28,22,9,0,92,3,54,6480,2023-04-28,2025-08-08,4.55,4.59,4.55,4.73,4.64,4.86,4.55,,f,1,1,0,0,0.75
876652266257412310,https://www.airbnb.com/rooms/876652266257412310,20250928035237,2025-09-28,previous scrape,Furnished Apartment – Ideal for Professionals,"Beautifully renovated and fully furnished apartment in the Saint Jean/Delices area. Buses 7, 11, and 9 are just 2 minutes away, while Dôle stop (4 min) offers buses 6, 19, and the direct airport bus 10. The main station is a 12-minute walk.<br /><br />The building is unders  renovation, so from time to time, there may be some light noise during regular working hours due to finishing touches.","Quite and friendly, central also well-connected to all Geneva thanks to the buses 9/7/11  2 minutes by walk<br />and 6/19/10    4 minutes by walk",https://a0.muscache.com/pictures/hosting/Hosting-876652266257412310/original/350680f7-3aec-4593-882d-210e67850ad4.jpeg,101923294,https://www.airbnb.com/users/show/101923294,Terek,2016-10-31,,"",within an hour,100%,62%,t,https://a0.muscache.com/im/pictures/user/User-101923294/original/7d1cccbf-1b7a-4000-8595-8ba632ad8e35.png?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-101923294/original/7d1cccbf-1b7a-4000-8595-8ba632ad8e35.png?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,"Genève, Switzerland",Commune de Genève,,46.2071,6.13205,Entire rental unit,Entire home/apt,1,,2 baths,1,,"[""Bluetooth sound system"", ""Bathtub"", ""Clothing storage: closet"", ""Window AC unit"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Paid parking on premises"", ""Host greets you"", ""Freezer"", ""Microwave"", ""Electric stove"", ""Wine glasses"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Hangers"", ""Oven"", ""Extra pillows and blankets"", ""Ethernet connection"", ""Hot water kettle"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""65 inch HDTV with Netflix"", ""Hot water"", ""Free washer \u2013 In building"", ""Body soap"", ""Heating"", ""Free dryer \u2013 In building"", ""Housekeeping - available at extra cost"", ""Board games"", ""Toaster"", ""Dishes and silverware"", ""Blender"", ""Coffee maker: Nespresso"", ""Kitchen""]",,13,32,13,19,32,32,18.1,32.0,,t,0,1,1,1,2025-09-28,21,8,0,1,11,208,,2023-06-16,2025-05-25,4.95,4.95,4.95,5.0,5.0,4.95,4.9,,f,1,1,0,0,0.75
878794745677591798,https://www.airbnb.com/rooms/878794745677591798,20250928035237,2025-09-28,previous scrape,Appartement au bord du lac,"Ideally located in the lively Paquis neighborhood, known for its bars and restaurants, this apartment overlooks a pedestrian street and is just one street away from the lake, visible from the window.<br /><br />Decorated with taste, this apartment features vintage furniture that gives it a unique charm.<br /><br />You will find public transportation, supermarkets, a pharmacy, and outdoor terraces just a 1-minute walk away, in a green square. The Cornavin train station is a 7-minute walk away.",,https://a0.muscache.com/pictures/miso/Hosting-878794745677591798/original/c2343482-6ffc-45e0-88da-4037c8080b5e.jpeg,36794448,https://www.airbnb.com/users/show/36794448,Leo,2015-06-26,"Geneva, Switzerland","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/c5ee3c1a-9827-414f-abf6-497361a14ad2.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c5ee3c1a-9827-414f-abf6-497361a14ad2.jpg?aki_policy=profile_x_medium,,1,4,"['email', 'phone']",t,t,,Commune de Genève,,46.21193,6.15169,Entire rental unit,Entire home/apt,3,,1 bath,1,,"[""Elevator"", ""Bathtub"", ""Mini fridge"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Shared beach access"", ""Freezer"", ""Electric stove"", ""Wine glasses"", ""Shampoo"", ""Mosquito net"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Clothing storage: wardrobe"", ""Waterfront"", ""Oven"", ""Coffee"", ""Laundromat nearby"", ""Self check-in"", ""Extra pillows and blankets"", ""Lake access"", ""Hot water kettle"", ""Baking sheet"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Lockbox"", ""Hot water"", ""Essentials"", ""Books and reading material"", ""Body soap"", ""Smoking allowed"", ""Coffee maker"", ""Paid street parking off premises"", ""Toaster"", ""Dishes and silverware"", ""Kitchen""]",,3,7,3,3,7,7,3.0,7.0,,t,0,0,0,0,2025-09-28,3,0,0,0,0,0,,2023-08-05,2023-12-29,4.67,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.11
881588091028430990,https://www.airbnb.com/rooms/881588091028430990,20250928035237,2025-09-28,previous scrape,Unique Lake View Loft,"A very unique Loft for 1 or 2 persons on the mid level of our Farm, in the tranquil village of Collonge-Bellerive with views overlooking Lake Geneva. This newly renovated Loft is composed of a bedroom, bathroom, desk and kitchen. Its a great place to stay if you are wanting a quiet getaway or if you are in town for business.<br /><br />We are only a 14 minute Bus or Car Ride into Geneva town centre, bus stop is a 90 second walk away.<br /><br />Free Parking<br /><br />Monthly Discount:         8%<br />60+  Days Discount:    10%","Collonge-Bellerive is a very special village in Geneva's countryside. It has a friendly family vibe with very easy transport links into the centre of town. 90% of our guests have taken public transport to work in the city center every day.<br /><br />In Collonge-Bellerive, we are surrounded by vineyards with great walks near by and of course the lake where you can rent a boat, sunbathe, swim and paddle board.",https://a0.muscache.com/pictures/miso/Hosting-881588091028430990/original/d06095bb-c942-4706-920b-2aaf01179d9a.jpeg,116734461,https://www.airbnb.com/users/show/116734461,Eric,2017-02-16,"Geneva, Switzerland",Green philanthropist & Airbnb Host,within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/b9fa2ab1-8e55-432a-b17a-e6ce82a1b7ff.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b9fa2ab1-8e55-432a-b17a-e6ce82a1b7ff.jpg?aki_policy=profile_x_medium,,6,6,"['email', 'phone', 'work_email']",t,t,"Collonge-Bellerive, Genève, Switzerland",Collonge-Bellerive,,46.25632923176438,6.211169426983645,Entire rental unit,Entire home/apt,1,,1 bath,1,,"[""Air conditioning"", ""First aid kit"", ""Dedicated workspace"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Fire extinguisher"", ""Freezer"", ""Electric stove"", ""Wine glasses"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Hair dryer"", ""Carbon monoxide alarm"", ""Private backyard \u2013 Not fully fenced"", ""Cooking basics"", ""Clothing storage: walk-in closet"", ""Free parking on premises"", ""Hangers"", ""Sun loungers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Oven"", ""Free street parking"", ""Fast wifi \u2013 439 Mbps"", ""Lake view"", ""Ethernet connection"", ""Lake access"", ""Hot water kettle"", ""Outdoor dining area"", ""Refrigerator"", ""Cleaning available during stay"", ""TV"", ""Hot water"", ""Essentials"", ""Heating"", ""Free dryer \u2013 In building"", ""Dishes and silverware"", ""Private entrance"", ""Coffee maker: Nespresso"", ""Washer"", ""Kitchen""]",,20,300,20,20,1125,1125,20.0,1125.0,,t,0,0,0,0,2025-09-28,6,1,0,0,0,40,,2023-05-31,2025-06-28,5.0,4.83,4.83,5.0,5.0,4.83,5.0,,f,3,3,0,0,0.21
881617355336190227,https://www.airbnb.com/rooms/881617355336190227,20250928035237,2025-09-28,city scrape,Chambre à 3 lits à l'Hôtel Cornavin 4*,"Beautiful bedroom equipped with three beds. Modern design with conditioned area, soundproofed windows that can be opened. Wifi internet access, safe, minbar and TV ,coffee and tea in the room. The bathroom is equipped with a hair dryer.",,https://a0.muscache.com/pictures/miso/Hosting-881617355336190227/original/c4ec0e5f-211e-4446-9734-711d608157d8.jpeg,422383426,https://www.airbnb.com/users/show/422383426,Fassbindhotels,2021-09-10,,"",within an hour,100%,97%,t,https://a0.muscache.com/im/pictures/user/3a368bf8-7696-426a-9467-45d92324f71f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/3a368bf8-7696-426a-9467-45d92324f71f.jpg?aki_policy=profile_x_medium,,8,8,"['email', 'phone']",t,t,,Commune de Genève,,46.209318,6.141718,Room in hotel,Private room,3,1.0,1 bath,1,3,"[""TV"", ""Air conditioning"", ""Dedicated workspace"", ""Exterior security cameras on property"", ""Hair dryer"", ""Iron"", ""Heating"", ""Paid parking on premises"", ""Wifi"", ""Crib""]",$180.00,2,7,2,2,7,7,2.0,7.0,,t,12,24,38,203,2025-09-28,40,20,0,43,16,120,21600,2023-05-08,2025-08-19,4.73,4.7,4.9,4.85,4.7,4.93,4.65,,t,8,0,8,0,1.37
883173791585148389,https://www.airbnb.com/rooms/883173791585148389,20250928035237,2025-09-28,city scrape,Chambre très agréable,"This is an 8th floor apartment with elevator . <br />The amazing view, a beautiful terrace, a living room for relaxing, eating and even working. <br />The kitchen is equipped where you have your space for your purchase as well as in the refrigerator. <br /><br />There is a coffee machine, tea to use anytime during your stay.<br /><br />- Advantages: EARLY Check-in (if possible) and Check-out LATE (if possible). <br />- Safeguarding place your suitcases before and later.","Very quiet area with a shopping center, bowlings, supermarket and public transport 2 minutes from the house.",https://a0.muscache.com/pictures/22ec4632-bd54-4dba-84b0-cdb87fc69791.jpg,157038918,https://www.airbnb.com/users/show/157038918,Dario,2017-11-01,"Brussels, Belgium","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/User-157038918/original/85d9ddef-abff-42c9-9918-aa2569ef1744.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-157038918/original/85d9ddef-abff-42c9-9918-aa2569ef1744.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Vernier, Genève, Switzerland",Vernier,,46.2168457,6.111439799999999,Private room in rental unit,Private room,2,1.5,1.5 shared baths,1,1,"[""Elevator"", ""Dedicated workspace"", ""Bathtub"", ""Park view"", ""Mini fridge"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Paid parking on premises"", ""Host greets you"", ""Sound system with Bluetooth and aux"", ""Garden view"", ""Freezer"", ""Luggage dropoff allowed"", ""Microwave"", ""Bowling alley"", ""Dishwasher"", ""Lock on bedroom door"", ""Wine glasses"", ""Hair dryer"", ""Arcade games"", ""Head and Shoulders  body soap"", ""Cooking basics"", ""Babysitter recommendations"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Fast wifi \u2013 554 Mbps"", ""Coffee"", ""Laundromat nearby"", ""Paid parking off premises"", ""Self check-in"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Baking sheet"", ""Shower gel"", ""Dining table"", ""Refrigerator"", ""Movie theater"", ""Patio or balcony"", ""Lockbox"", ""Head and Shoulders shampoo"", ""Backyard"", ""Clothing storage: closet and dresser"", ""Hot water"", ""Essentials"", ""Outdoor playground"", ""Books and reading material"", ""Heating"", ""LG stainless steel double oven"", ""Window guards"", ""Coffee maker"", ""Pets allowed"", ""Dishes and silverware"", ""Pocket wifi"", ""Blender"", ""Washer"", ""Kitchen"", ""City skyline view""]",$66.00,1,1125,1,1,1125,1125,1.0,1125.0,,t,0,0,0,19,2025-09-28,26,0,0,0,8,0,0,2023-05-10,2024-03-30,4.81,4.85,4.77,4.81,4.88,4.73,4.69,,f,1,0,1,0,0.89
884541718513445180,https://www.airbnb.com/rooms/884541718513445180,20250928035237,2025-09-28,city scrape,Appartement de charme à Genève,"Make life easier at this peaceful, centrally located home. This apartment is in the heart of the famous treats district of Geneva, known for its 5-minute walking access to the lake, world restaurants and bars. <br /><br />The apartment is 5 minutes to Geneva's main train station and bus station.<br /><br />PLEASE NOTE, this apartment is located on the 5th floor of a building WITHOUT elevator. Bring some light luggage!","The pastry district is a very popular place, close to Lake Geneva and full of restaurants and bars. You will find your happiness there!",https://a0.muscache.com/pictures/miso/Hosting-884541718513445180/original/ef20742e-49e8-449e-ba1f-871ddaad7867.jpeg,72901690,https://www.airbnb.com/users/show/72901690,Marc,2016-05-19,Switzerland,Nous sommes une famille Suisse qui venons pour voir le MotoGP !,within an hour,100%,97%,f,https://a0.muscache.com/im/pictures/user/bb5a21c2-ee80-4d3f-9958-1840d0fd3b1d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/bb5a21c2-ee80-4d3f-9958-1840d0fd3b1d.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Geneva, Genève, Switzerland",Commune de Genève,,46.21166,6.14555,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Simens refrigerator"", ""Bathtub"", ""Clothing storage: closet"", ""Mini fridge"", ""Cleaning products"", ""Bed linens"", ""Freezer"", ""Fast wifi \u2013 777 Mbps"", ""Wine glasses"", ""Bread maker"", ""Hair dryer"", ""Cooking basics"", ""Room-darkening shades"", ""Simens stainless steel single oven"", ""Coffee"", ""Laundromat nearby"", ""Self check-in"", ""Portable heater"", ""Ethernet connection"", ""Lake access"", ""Hot water kettle"", ""Baking sheet"", ""Dining table"", ""Shared beach access \u2013 Beachfront"", ""Lockbox"", ""TV"", ""Hot water"", ""Essentials"", ""Private entrance"", ""Toaster"", ""Dishes and silverware"", ""Siemens electric stove"", ""Pocket wifi"", ""Coffee maker: Nespresso"", ""Kitchen""]",$81.00,5,35,5,5,35,35,5.0,35.0,,t,0,25,44,44,2025-09-28,44,19,1,44,19,190,15390,2023-08-04,2025-09-17,4.52,4.59,4.52,4.7,4.75,4.84,4.43,,t,1,1,0,0,1.68
885392502193426109,https://www.airbnb.com/rooms/885392502193426109,20250928035237,2025-09-28,previous scrape,Bel appartement 2.5 pièces proche du jet d’eau,,,https://a0.muscache.com/pictures/miso/Hosting-885392502193426109/original/ad8e57b2-944e-4be7-8978-7d52ec4fe456.jpeg,513421909,https://www.airbnb.com/users/show/513421909,Aurélie,2023-05-06,,"",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/7cdcea83-937a-4438-b4fc-00c14ea850a9.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/7cdcea83-937a-4438-b4fc-00c14ea850a9.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Commune de Genève,,46.20321,6.16361,Entire rental unit,Entire home/apt,2,,1 bath,,,"[""Elevator"", ""Bathtub"", ""Long term stays allowed"", ""Cleaning products"", ""Bed linens"", ""Host greets you"", ""Shared beach access"", ""Stainless steel double oven"", ""Freezer"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Microwave"", ""Electric stove"", ""Wine glasses"", ""Shampoo"", ""Barbecue utensils"", ""Clothing storage: dresser"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Waterfront"", ""Coffee"", ""Laundromat nearby"", ""Free street parking"", ""BBQ grill"", ""Coffee maker: espresso machine"", ""Extra pillows and blankets"", ""Lake access"", ""Hot water kettle"", ""Baking sheet"", ""Outdoor dining area"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Cleaning available during stay"", ""TV"", ""Hot water"", ""Essentials"", ""Portable fans"", ""Dishes and silverware"", ""Exercise equipment: stationary bike"", ""Washer"", ""Kitchen""]",,1,90,1,1,1125,1125,1.0,1125.0,,,0,0,0,0,2025-09-28,0,0,0,0,0,0,,,,,,,,,,,,f,1,1,0,0,
885538254857581821,https://www.airbnb.com/rooms/885538254857581821,20250928035237,2025-09-28,city scrape,2 bedroom flat near to the lake,"Beautiful apartment located in the Eaux-Vives district, known for having a dazzling restaurant life.<br />You'll love my place because of the ambiance is the location.<br />Ideal for families, couples, business travellers.",,https://a0.muscache.com/pictures/hosting/Hosting-885538254857581821/original/dc4c3307-7e29-48d0-b4e2-6bfde6e215d5.jpeg,103071235,https://www.airbnb.com/users/show/103071235,Ramona,2016-11-09,"Geneva, Switzerland","Lover of food, travel and meeting new people from every corner of the world!!! 
I’m a real estate agent in Geneva, Switzerland, and am happy to share all the best spots. 

Before changing careers, my background was hospitality and events and I love hosting. 

Can’t wait to meet you. ",within an hour,92%,64%,f,https://a0.muscache.com/im/pictures/user/4ebe35a5-937f-4d0f-819e-38d61589db52.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4ebe35a5-937f-4d0f-819e-38d61589db52.jpg?aki_policy=profile_x_medium,,7,8,"['email', 'phone']",t,t,,Commune de Genève,,46.20392,6.16128,Entire rental unit,Entire home/apt,4,1.0,1 bath,2,1,"[""Elevator"", ""Dedicated workspace"", ""Bathtub"", ""Clothing storage: closet"", ""Stove"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Changing table"", ""Freezer"", ""Single oven"", ""Microwave"", ""Private patio or balcony"", ""Dishwasher"", ""Wine glasses"", ""Hair dryer"", ""Cooking basics"", ""Coop body soap"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Coffee"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Baking sheet"", ""Wifi"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Cleaning available during stay"", ""TV"", ""Hot water"", ""Essentials"", ""Coop shampoo"", ""Portable fans"", ""Coffee maker"", ""Paid street parking off premises"", ""Toaster"", ""Dishes and silverware"", ""Pets allowed"", ""Washer"", ""Kitchen""]",$164.00,14,90,14,14,90,90,14.0,90.0,,t,6,6,18,34,2025-09-28,28,16,0,23,12,255,41820,2023-08-07,2025-08-20,4.86,4.93,4.86,4.93,4.96,4.89,4.5,,f,7,7,0,0,1.07
886060161518138180,https://www.airbnb.com/rooms/886060161518138180,20250928035237,2025-09-28,city scrape,Sweet room in the centre,Enjoy a sweet and comfortable experience at this centrally-located place.<br /><br />I have designed the room with care and attention for our guests to feel comfortable and at home.,The flat is located 10min walk from the lake and near to various international organisations and events.,https://a0.muscache.com/pictures/miso/Hosting-886060161518138180/original/71a4cb7e-3b5b-472b-b819-20be354dd33b.jpeg,36401871,https://www.airbnb.com/users/show/36401871,Anne-Sophie,2015-06-22,"Geneva, Switzerland","",a few days or more,30%,6%,f,https://a0.muscache.com/im/pictures/user/b8e938cd-2405-4e67-bb2e-eb4830672289.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b8e938cd-2405-4e67-bb2e-eb4830672289.jpg?aki_policy=profile_x_medium,,2,3,"['email', 'phone']",t,t,"Geneva, Genève, Switzerland",Commune de Genève,,46.20911,6.13635,Private room in rental unit,Private room,2,0.5,Shared half-bath,1,1,"[""Lock on bedroom door"", ""Piano"", ""Carbon monoxide alarm"", ""Host greets you"", ""Wifi"", ""Washer"", ""Kitchen""]",$73.00,2,25,2,2,25,25,2.0,25.0,,t,28,58,88,88,2025-09-28,8,1,0,88,3,6,438,2023-05-21,2025-08-16,4.88,4.75,4.63,4.75,5.0,4.88,5.0,,f,2,1,1,0,0.28
886858665607494258,https://www.airbnb.com/rooms/886858665607494258,20250928035237,2025-09-28,city scrape,Charming City Center Flat,"Welcome to our charming apartment located in the heart of Geneva and directly opposite the train station (Gare Cornavin). This beautifully decorated flat features a cozy living area, a fully equipped kitchen, a comfortable bedroom. The apartment also boasts several plants that add a touch of nature and serenity. You'll have easy access to Geneva's best attractions, restaurants, and shops. Whether you're here for work or leisure, our central location is perfect for exploring the city.",,https://a0.muscache.com/pictures/miso/Hosting-886858665607494258/original/5210c764-d7f9-4f98-827b-fe41450c2c73.jpeg,513756594,https://www.airbnb.com/users/show/513756594,Carl,2023-05-08,,"",within a day,100%,94%,t,https://a0.muscache.com/im/pictures/user/User-513756594/original/20e6e1e5-775b-45fe-bbe5-4b0ad46ed15f.png?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-513756594/original/20e6e1e5-775b-45fe-bbe5-4b0ad46ed15f.png?aki_policy=profile_x_medium,,1,1,['phone'],t,t,,Commune de Genève,,46.20923,6.14457,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""TV"", ""Dedicated workspace"", ""Oven"", ""Stove"", ""Wine glasses"", ""Freezer"", ""Iron"", ""Host greets you"", ""Hot water kettle"", ""Baking sheet"", ""Cooking basics"", ""Wifi"", ""Toaster"", ""Dishes and silverware"", ""Refrigerator"", ""Microwave"", ""Kitchen""]",$193.00,1,15,1,1,15,15,1.0,15.0,,t,17,21,21,21,2025-09-28,10,6,0,21,5,36,6948,2024-03-21,2025-07-06,4.9,5.0,4.8,5.0,4.9,4.8,4.8,,f,1,1,0,0,0.54
