price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
55.0,1,0.0,1.0,Private room,46.2166,6.09229,4.64,294,4.007333185232471,1,1,0
437.0,9,5.0,3.0,Entire home/apt,46.19930267333984,6.200679779052734,4.93,68,6.07993319509559,1,1,1
108.0,2,1.0,1.0,Entire home/apt,46.20756,6.13264,4.88,40,4.68213122712422,1,1,0
127.0,2,1.0,2.5,Entire home/apt,46.20636,6.13698,5.0,9,4.844187086458591,1,1,1
85.0,4,1.0,1.5,Entire home/apt,46.19238,6.14607,4.86,206,4.442651256490317,1,1,0
145.0,5,2.0,1.0,Entire home/apt,46.20157,6.16184,4.84,114,4.976733742420574,1,1,0
151.0,2,1.0,1.5,Entire home/apt,46.2024,6.15958,4.82,176,5.017279836814924,1,1,0
76.0,4,1.0,0.5,Entire home/apt,46.22849,6.0718,4.83,582,4.330733340286331,0,0,0
99.0,3,1.0,1.0,Entire home/apt,46.18897,6.14462,4.11,9,4.59511985013459,1,1,0
49.0,1,1.0,1.0,Private room,46.2103,6.13565,4.89,18,3.8918202981106265,1,1,0
144.0,4,1.0,1.0,Entire home/apt,46.20259,6.14457,4.91,128,4.969813299576001,1,1,0
132.0,2,1.0,1.0,Entire home/apt,46.19555,6.16004,4.45,29,4.882801922586371,1,1,0
134.0,4,2.0,1.5,Entire home/apt,46.29421,6.16398,4.48,44,4.897839799950911,1,1,0
124.0,2,1.0,1.0,Entire home/apt,46.20204,6.12909,4.48,27,4.820281565605037,1,1,0
500.0,6,2.0,1.0,Entire home/apt,46.20058,6.16132,4.33,15,6.214608098422191,0,1,0
71.0,2,1.0,1.0,Entire home/apt,46.17514,6.12089,4.73,26,4.2626798770413155,1,1,0
45.0,1,1.0,1.0,Private room,46.1502,6.12366,4.86,128,3.8066624897703196,1,0,0
220.0,6,4.0,2.5,Entire home/apt,46.19563,6.16736,4.67,39,5.393627546352362,1,1,0
106.0,2,1.0,1.0,Private room,46.20006,6.16312,4.75,12,4.663439094112067,1,1,0
62.0,1,1.0,1.0,Private room,46.21023,6.13953,4.74,31,4.127134385045092,1,1,0
135.0,5,2.0,2.0,Entire home/apt,46.20602,6.11406,0.0,0,4.90527477843843,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.18062,6.14299,4.75,4,4.605170185988092,1,1,1
162.0,2,1.0,1.5,Entire home/apt,46.2025,6.14444,4.74,39,5.087596335232384,1,1,0
125.0,2,1.0,1.0,Entire home/apt,46.1984,6.14851,4.0,4,4.8283137373023015,1,1,0
72.0,2,1.0,1.0,Private room,46.19497,6.1496,4.89,9,4.276666119016055,1,1,0
211.0,6,3.0,1.5,Entire home/apt,46.18613,6.13209,4.65,124,5.351858133476067,1,1,0
123.0,1,0.0,1.0,Entire home/apt,46.20044,6.1616,4.56,27,4.812184355372417,1,0,1
153.0,2,1.0,1.0,Private room,46.20044,6.1616,4.25,20,5.030437921392435,1,0,1
286.0,2,0.0,0.0,Entire home/apt,46.20815,6.14608,4.89,38,5.655991810819852,1,1,0
176.0,2,0.0,1.0,Entire home/apt,46.20263,6.14822,4.95,41,5.170483995038151,1,1,0
138.0,4,1.0,1.5,Entire home/apt,46.205,6.15869,4.88,33,4.927253685157205,1,1,0
180.0,1,1.0,1.0,Entire home/apt,46.2416,6.146,5.0,5,5.19295685089021,1,1,0
117.0,3,1.0,1.0,Entire home/apt,46.19056,6.13459,4.84,38,4.762173934797756,1,1,0
42.0,1,2.0,1.0,Private room,46.22099,6.11285,4.95,61,3.7376696182833684,1,1,0
44.0,1,1.0,1.0,Private room,46.25205,6.14586,4.5,6,3.784189633918261,1,1,0
109.0,4,1.0,1.0,Entire home/apt,46.21044,6.12603,4.25,4,4.6913478822291435,1,1,0
140.0,2,1.0,1.0,Entire home/apt,46.21,6.14725,4.36,14,4.941642422609304,1,1,0
166.0,2,1.0,1.0,Entire home/apt,46.21433,6.14742,4.66,219,5.111987788356544,1,1,0
369.0,6,3.0,2.5,Entire home/apt,46.2027,6.14662,4.94,346,5.910796644040527,1,1,1
115.0,4,2.0,1.0,Entire home/apt,46.2114,6.14476,0.0,0,4.74493212836325,0,1,0
70.0,2,2.0,1.5,Private room,46.2109,6.14797,4.71,197,4.248495242049359,1,1,0
80.0,1,1.0,2.0,Private room,46.2158,6.12622,3.5,4,4.382026634673881,1,1,0
150.0,1,1.0,1.0,Private room,46.20039,6.17554,4.88,41,5.0106352940962555,1,1,0
101.0,1,1.0,2.0,Private room,46.21707,6.12602,4.89,9,4.61512051684126,1,1,0
417.0,4,2.0,1.5,Entire home/apt,46.20985,6.15087,4.6,25,6.0330862217988015,1,1,0
203.0,5,2.0,2.0,Entire home/apt,46.22522,6.12886,4.31,29,5.313205979041787,1,1,0
67.0,1,1.0,1.5,Private room,46.212440490722656,6.133524894714356,4.37,125,4.204692619390966,1,0,0
390.0,6,2.0,1.0,Private room,46.23532721638205,6.125270724296579,4.87,39,5.966146739123692,1,1,0
80.0,2,1.0,1.0,Private room,46.2297,6.12332,4.93,15,4.382026634673881,1,1,0
325.0,5,3.0,2.0,Entire home/apt,46.29627,6.24443,5.0,16,5.783825182329737,1,1,0
314.0,7,4.0,1.0,Entire home/apt,46.21763,6.18478,4.94,48,5.749392985908253,1,1,0
233.0,2,2.0,1.0,Entire home/apt,46.24333,6.14638,4.98,42,5.4510384535657,1,0,0
140.0,4,1.0,1.0,Private room,46.23313,6.12515,4.88,24,4.941642422609304,1,1,0
99.0,2,1.0,1.0,Entire home/apt,46.2014,6.16594,5.0,1,4.59511985013459,1,1,0
65.0,2,1.0,1.0,Entire home/apt,46.24905,6.23523,4.25,4,4.174387269895637,1,1,0
112.0,2,0.0,1.0,Entire home/apt,46.2204,6.14778,4.97,31,4.718498871295094,1,1,0
84.0,2,1.0,1.0,Private room,46.1968,6.19994,5.0,16,4.430816798843313,1,1,0
77.0,1,1.0,1.0,Private room,46.21848,6.14014,4.96,54,4.343805421853684,1,1,0
105.0,1,1.0,1.0,Private room,46.23291,6.12485,4.96,53,4.653960350157523,1,1,0
115.0,2,1.0,1.0,Private room,46.23375,6.12115,4.93,46,4.74493212836325,1,1,0
131.0,4,2.0,1.0,Entire home/apt,46.18968,6.11073,4.59,51,4.875197323201151,1,1,1
57.0,1,1.0,1.5,Private room,46.20409,6.16148,4.5,36,4.04305126783455,1,1,0
32.0,1,1.0,1.0,Private room,46.20696,6.07411,4.9,21,3.4657359027997265,1,1,0
59.0,2,1.0,1.0,Private room,46.22195,6.10421,4.59,74,4.07753744390572,1,1,0
45.0,2,1.0,1.0,Private room,46.14545,6.13742,4.8,41,3.8066624897703196,1,1,0
104.0,2,1.0,1.0,Entire home/apt,46.18884,6.13909,4.92,25,4.6443908991413725,1,1,0
115.0,4,1.0,1.0,Entire home/apt,46.20574,6.12499,4.76,38,4.74493212836325,1,1,0
108.0,7,4.0,2.0,Entire home/apt,46.28403,6.16222,0.0,0,4.68213122712422,1,1,0
206.0,4,2.0,1.0,Entire home/apt,46.21342,6.148,4.41,172,5.327876168789581,1,1,0
63.0,2,0.0,1.0,Entire home/apt,46.23664,6.12731,4.91,141,4.143134726391533,1,1,0
57.0,1,1.0,1.0,Private room,46.20242,6.16269,4.5,12,4.04305126783455,1,1,0
66.0,1,1.0,1.0,Private room,46.21497,6.12993,4.88,80,4.189654742026425,1,1,0
176.0,4,2.0,1.0,Entire home/apt,46.20381,6.15824,4.51,221,5.170483995038151,1,1,1
68.0,1,1.0,1.0,Private room,46.21651,6.13464,4.83,168,4.219507705176107,1,1,0
200.0,6,3.0,2.5,Entire home/apt,46.20339,6.17003,5.0,33,5.298317366548036,1,1,0
286.0,4,1.0,1.5,Entire home/apt,46.18503,6.14044,4.8,5,5.655991810819852,1,1,0
90.0,1,0.0,1.0,Entire home/apt,46.20408,6.18533,0.0,0,4.499809670330265,1,1,0
1000.0,2,1.0,1.0,Entire home/apt,46.21839,6.14759,5.0,6,6.907755278982137,1,1,0
135.0,1,1.0,2.0,Private room,46.20039,6.17554,5.0,16,4.90527477843843,1,1,0
250.0,2,1.0,2.0,Private room,46.19524,6.1705,4.63,8,5.521460917862246,1,1,0
190.0,4,2.0,2.0,Entire home/apt,46.18002,6.14046,5.0,6,5.247024072160486,1,1,0
45.0,1,1.0,1.0,Private room,46.25065,6.14732,4.75,4,3.8066624897703196,1,1,0
234.0,4,0.0,1.0,Entire home/apt,46.18502,6.14066,4.83,12,5.455321115357702,1,1,0
120.0,1,0.0,1.0,Entire home/apt,46.18857,6.15386,4.96,115,4.787491742782046,1,1,0
94.0,2,1.0,1.0,Entire home/apt,46.20257,6.14666,4.56,9,4.543294782270004,1,1,0
260.0,2,1.0,1.0,Entire home/apt,46.21196,6.13057,4.67,12,5.560681631015528,1,1,0
41.0,1,1.0,1.0,Private room,46.29156,6.16426,5.0,1,3.713572066704308,1,0,0
153.0,3,1.0,1.0,Entire home/apt,46.18847,6.15473,4.62,26,5.030437921392435,1,1,0
43.0,2,1.0,1.0,Private room,46.20774,6.14742,4.69,133,3.7612001156935624,1,1,0
90.0,1,1.0,2.5,Private room,46.20149,6.15042,4.85,48,4.499809670330265,1,1,0
120.0,2,1.0,2.0,Entire home/apt,46.20216,6.16586,4.9,10,4.787491742782046,1,1,1
184.0,2,1.0,1.0,Entire home/apt,46.20277724644337,6.15890174988702,5.0,18,5.214935757608986,1,1,0
97.0,2,1.0,1.0,Entire home/apt,46.20487,6.14311,4.85,53,4.574710978503383,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.24617,6.13733,0.0,0,4.605170185988092,1,1,0
179.0,6,3.0,1.5,Entire home/apt,46.19761,6.15408,4.97,76,5.187385805840755,1,1,0
77.0,1,1.0,1.0,Private room,46.20285,6.15887,4.95,135,4.343805421853684,1,1,0
168.0,3,1.0,1.0,Entire home/apt,46.20092,6.12982,4.7,20,5.123963979403259,1,1,0
68.0,2,1.0,1.5,Private room,46.20803,6.1462,4.49,127,4.219507705176107,1,1,1
250.0,4,1.0,1.0,Entire home/apt,46.18708,6.15541,4.83,18,5.521460917862246,1,1,0
133.0,4,1.0,1.0,Entire home/apt,46.2136,6.12633,4.76,188,4.890349128221754,1,1,0
96.0,2,0.0,1.0,Entire home/apt,46.21318,6.15187,4.9,110,4.564348191467836,1,1,0
85.0,2,1.0,1.0,Private room,46.20781,6.07608,0.0,0,4.442651256490317,1,1,0
145.0,2,1.0,1.0,Entire home/apt,46.19856,6.14409,5.0,1,4.976733742420574,1,1,0
75.0,2,1.0,1.0,Private room,46.19667,6.14271,5.0,1,4.31748811353631,1,1,0
129.0,4,2.0,1.5,Entire home/apt,46.20514,6.12995,4.78,37,4.859812404361672,1,1,0
147.0,4,2.0,1.0,Entire home/apt,46.20463,6.16084,4.55,40,4.990432586778736,1,1,0
176.0,4,2.0,2.0,Entire home/apt,46.17495,6.14041,0.0,0,5.170483995038151,0,0,0
136.0,1,1.0,1.0,Private room,46.2227,6.1104,4.0,6,4.912654885736052,1,1,0
96.0,4,1.0,1.5,Entire home/apt,46.19992,6.1683,4.33,92,4.564348191467836,1,1,0
109.0,2,1.0,1.0,Entire home/apt,46.21232,6.11506,4.87,94,4.6913478822291435,1,1,0
301.0,4,1.0,1.5,Entire home/apt,46.20252,6.17706,5.0,3,5.707110264748875,1,1,0
47.0,3,1.0,1.0,Private room,46.21089,6.12286,4.67,52,3.8501476017100584,1,0,0
285.0,2,0.0,1.0,Entire home/apt,46.20306,6.1356,0.0,0,5.652489180268651,1,1,0
89.0,2,0.0,1.0,Entire home/apt,46.2062,6.1316,0.0,0,4.48863636973214,1,1,0
327.0,6,3.0,2.5,Entire home/apt,46.24078,6.20126,5.0,12,5.7899601708972535,1,1,0
69.0,2,1.0,1.0,Private room,46.21044,6.12421,4.83,12,4.23410650459726,1,1,0
72.0,2,1.0,1.0,Private room,46.20949,6.12429,5.0,7,4.276666119016055,1,1,0
47.0,3,1.0,1.0,Private room,46.21124,6.12273,4.5,8,3.8501476017100584,1,1,0
109.0,2,1.0,1.0,Entire home/apt,46.20319,6.15962,4.79,38,4.6913478822291435,1,1,0
145.0,2,1.0,1.0,Private room,46.19978,6.16107,4.36,11,4.976733742420574,1,0,1
158.0,2,1.0,1.0,Entire home/apt,46.20122,6.13001,4.73,37,5.062595033026967,1,1,0
120.0,2,1.0,1.5,Entire home/apt,46.21015,6.13387,4.97,59,4.787491742782046,1,1,0
105.0,8,2.0,1.0,Entire home/apt,46.20978,6.12304,4.51,81,4.653960350157523,1,1,0
99.0,1,1.0,1.0,Private room,46.21058,6.14929,5.0,28,4.59511985013459,1,1,0
141.0,2,1.0,1.0,Entire home/apt,46.1954,6.16009,4.8,25,4.948759890378168,1,1,0
97.0,2,1.0,1.0,Private room,46.20281,6.13132,4.73,22,4.574710978503383,1,0,0
100.0,3,1.0,1.0,Entire home/apt,46.20153,6.15741,4.84,19,4.605170185988092,1,1,0
86.0,2,0.0,1.0,Entire home/apt,46.2029,6.12137,5.0,7,4.454347296253507,1,1,0
35.0,1,3.0,1.0,Private room,46.16669,6.15102,5.0,11,3.5553480614894135,1,1,0
259.0,2,0.0,1.0,Entire home/apt,46.21123,6.14643,4.79,190,5.556828061699537,1,1,0
308.0,2,1.0,1.0,Private room,46.21314,6.13025,4.45,75,5.730099782973574,1,0,0
160.0,4,2.0,1.0,Entire home/apt,46.21262,6.13183,5.0,1,5.075173815233827,1,1,0
74.0,2,1.0,1.0,Private room,46.20547,6.14337,4.77,157,4.30406509320417,1,1,0
429.0,6,3.0,2.5,Entire home/apt,46.28825,6.23114,4.92,74,6.061456918928017,1,1,0
95.0,2,1.0,1.0,Entire home/apt,46.21087,6.13089,4.85,110,4.553876891600541,1,1,0
219.0,5,2.0,2.0,Entire home/apt,46.20207,6.15648,4.96,25,5.389071729816501,1,1,0
155.0,4,2.0,1.0,Entire home/apt,46.21363,6.13141,5.0,3,5.043425116919247,1,1,0
84.0,4,0.0,1.0,Entire home/apt,46.21349,6.14894,4.75,20,4.430816798843313,1,1,0
198.0,2,1.0,1.0,Private room,46.18443,6.1449,4.0,1,5.288267030694535,1,1,0
130.0,3,1.0,1.0,Entire home/apt,46.22053,6.15035,4.71,31,4.867534450455582,1,1,0
105.0,2,1.0,1.0,Entire home/apt,46.22293,6.12683,4.87,233,4.653960350157523,1,1,0
99.0,3,1.0,1.0,Entire home/apt,46.19022,6.14365,4.21,14,4.59511985013459,1,1,0
150.0,1,0.0,1.0,Entire home/apt,46.18849,6.15536,4.5,2,5.0106352940962555,1,1,0
52.0,2,1.0,1.0,Private room,46.19539,6.13806,4.88,82,3.9512437185814275,1,0,0
56.0,2,1.0,1.0,Private room,46.19527,6.14022,4.78,27,4.02535169073515,1,0,0
209.0,4,2.0,1.0,Entire home/apt,46.20287,6.15853,4.45,260,5.342334251964811,1,1,1
91.0,3,1.0,1.0,Entire home/apt,46.19269,6.14479,5.0,2,4.51085950651685,1,1,0
145.0,3,2.0,1.0,Entire home/apt,46.24044,6.08876,1.0,1,4.976733742420574,1,1,0
126.0,1,1.0,1.0,Private room,46.19602,6.14308,5.0,5,4.836281906951478,1,1,0
140.0,3,1.0,1.0,Entire home/apt,46.22527,6.12422,4.86,35,4.941642422609304,1,1,0
68.0,1,1.0,1.0,Private room,46.2112,6.13867,4.85,241,4.219507705176107,1,1,0
165.0,4,2.0,1.0,Private room,46.23632,6.12825,4.74,47,5.10594547390058,1,0,0
79.0,2,0.0,1.0,Entire home/apt,46.18365,6.15964,4.67,107,4.3694478524670215,1,1,0
239.0,4,2.0,1.0,Entire home/apt,46.19049,6.14377,4.78,49,5.476463551931511,1,1,0
69.0,2,1.0,1.0,Private room,46.28303,6.22921,5.0,14,4.23410650459726,1,0,0
248.0,5,2.0,1.5,Entire home/apt,46.20654,6.14192,4.94,98,5.5134287461649825,1,1,0
73.0,2,1.0,1.0,Private room,46.22726,6.10902,5.0,29,4.290459441148391,1,0,0
95.0,2,1.0,1.0,Entire home/apt,46.20474,6.15716,4.73,59,4.553876891600541,1,1,0
72.0,1,1.0,1.0,Private room,46.22907,6.12544,4.94,48,4.276666119016055,1,1,0
81.0,1,1.0,1.5,Private room,46.18263,6.14762,4.93,60,4.394449154672439,1,1,0
68.0,1,1.0,1.0,Private room,46.18403,6.14809,4.92,36,4.219507705176107,1,1,0
95.0,2,1.0,1.0,Entire home/apt,46.20038,6.15041,4.36,11,4.553876891600541,1,1,0
97.0,2,0.0,1.0,Entire home/apt,46.19492,6.16093,4.77,22,4.574710978503383,1,1,0
162.0,3,3.0,1.5,Entire home/apt,46.20671,6.12854,4.25,4,5.087596335232384,1,1,1
142.0,5,2.0,2.0,Entire home/apt,46.20494,6.18262,4.5,2,4.955827057601261,1,1,0
149.0,2,1.0,1.0,Entire home/apt,46.20561,6.13262,4.65,17,5.003946305945459,1,1,0
94.0,4,3.0,1.0,Entire home/apt,46.17385,6.12615,0.0,0,4.543294782270004,1,1,0
62.0,1,1.0,1.0,Private room,46.20339,6.16886,4.86,14,4.127134385045092,1,1,0
217.0,4,2.0,2.5,Entire home/apt,46.19064,6.143,4.94,31,5.37989735354046,1,1,0
130.0,5,2.0,1.0,Entire home/apt,46.20015,6.13832,4.71,148,4.867534450455582,1,1,0
135.0,4,1.0,1.0,Entire home/apt,46.18682,6.13495,4.75,4,4.90527477843843,1,0,0
85.0,3,1.0,1.0,Entire home/apt,46.22016,6.14026,4.81,16,4.442651256490317,1,1,0
226.0,6,1.0,1.0,Entire home/apt,46.18672,6.14096,4.85,13,5.420534999272286,1,1,1
140.0,2,1.0,1.0,Entire home/apt,46.19651,6.15356,4.92,13,4.941642422609304,1,1,0
119.0,2,1.0,1.0,Entire home/apt,46.17512,6.15439,4.96,25,4.77912349311153,1,1,0
145.0,3,0.0,1.0,Entire home/apt,46.28027,6.1563,4.67,58,4.976733742420574,1,1,0
32.0,1,2.0,1.0,Private room,46.20628,6.07446,4.71,17,3.4657359027997265,1,1,0
58.0,1,1.0,2.0,Private room,46.18929,6.14237,4.89,61,4.060443010546419,1,1,0
81.0,1,0.0,1.0,Entire home/apt,46.20923,6.13679,4.78,50,4.394449154672439,1,1,0
54.0,1,3.0,2.0,Private room,46.20661,6.10804,0.0,0,3.9889840465642745,0,1,0
85.0,1,1.0,1.0,Entire home/apt,46.20535,6.18518,0.0,0,4.442651256490317,1,1,0
82.0,1,3.0,2.0,Private room,46.20767,6.10917,0.0,0,4.406719247264253,0,1,0
160.0,2,1.0,1.0,Private room,46.21483,6.14492,4.95,21,5.075173815233827,1,1,0
251.0,3,1.0,1.0,Entire home/apt,46.21493,6.14643,0.0,0,5.5254529391317835,1,0,0
161.0,5,1.0,1.5,Entire home/apt,46.19653,6.14348,4.81,156,5.081404364984463,1,1,0
71.0,2,0.0,1.0,Entire home/apt,46.19223,6.16591,4.58,26,4.2626798770413155,1,1,0
212.0,5,2.0,2.5,Entire home/apt,46.22203,6.13629,4.77,78,5.356586274672012,1,1,0
119.0,2,1.0,1.0,Entire home/apt,46.21434,6.14588,5.0,3,4.77912349311153,1,1,1
108.0,1,1.0,2.0,Private room,46.20039,6.17554,5.0,25,4.68213122712422,1,1,0
54.0,1,1.0,1.5,Private room,46.19671,6.14571,4.93,141,3.9889840465642745,1,1,0
99.0,3,0.0,1.0,Entire home/apt,46.21388,6.1841,4.88,24,4.59511985013459,1,1,0
103.0,4,2.0,1.0,Entire home/apt,46.20139,6.21366,4.79,33,4.634728988229636,1,1,0
90.0,2,1.0,1.0,Entire home/apt,46.21357,6.18563,4.76,33,4.499809670330265,1,1,0
196.0,6,3.0,1.5,Entire home/apt,46.18607,6.1321,4.83,35,5.278114659230517,1,1,0
70.0,2,0.0,1.0,Entire home/apt,46.22644,6.1287,4.34,195,4.248495242049359,1,1,0
750.0,7,4.0,3.0,Entire home/apt,46.26075,6.20304,5.0,2,6.620073206530356,1,1,0
135.0,1,1.0,2.0,Private room,46.20039,6.17554,5.0,5,4.90527477843843,1,1,0
135.0,1,1.0,2.0,Private room,46.20039,6.17554,5.0,3,4.90527477843843,1,1,0
234.0,4,2.0,1.5,Entire home/apt,46.20465,6.13866,4.73,30,5.455321115357702,1,1,1
251.0,2,1.0,1.0,Private room,46.19698,6.1477,5.0,1,5.5254529391317835,1,0,0
51.0,2,1.0,1.5,Private room,46.19292,6.20845,0.0,0,3.9318256327243257,0,1,0
84.0,2,1.0,1.0,Private room,46.27092,6.21973,4.79,29,4.430816798843313,1,0,0
170.0,2,0.0,1.0,Entire home/apt,46.20763,6.13351,5.0,1,5.135798437050262,1,1,0
110.0,2,0.0,1.0,Entire home/apt,46.20666,6.14308,4.63,67,4.700480365792417,1,1,1
91.0,2,1.0,1.0,Entire home/apt,46.19906,6.15724,4.81,58,4.51085950651685,1,1,0
79.0,2,1.0,1.0,Private room,46.21425,6.12736,4.84,25,4.3694478524670215,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.20193,6.14968,0.0,0,4.90527477843843,1,1,0
90.0,1,1.0,1.0,Private room,46.20649,6.19619,4.0,1,4.499809670330265,1,0,1
142.0,4,1.0,1.0,Entire home/apt,46.21531,6.14683,4.65,34,4.955827057601261,1,1,0
145.0,1,1.0,1.0,Entire home/apt,46.20535,6.13339,5.0,2,4.976733742420574,1,1,0
275.0,2,1.0,1.0,Entire home/apt,46.2043,6.15948,4.77,13,5.616771097666572,1,1,0
206.0,6,2.0,1.5,Entire home/apt,46.21977,6.1195,4.92,49,5.327876168789581,1,1,0
129.0,4,2.0,1.0,Entire home/apt,46.20812,6.12912,3.75,4,4.859812404361672,1,1,0
97.0,2,1.0,1.0,Entire home/apt,46.21108,6.15062,5.0,4,4.574710978503383,1,1,0
135.0,5,4.0,2.0,Entire home/apt,46.26028,6.12051,4.9,20,4.90527477843843,1,1,0
81.0,2,1.0,1.0,Entire home/apt,46.20994,6.14688,4.81,122,4.394449154672439,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21443557739258,6.147445201873779,4.4,5,4.852030263919617,1,1,0
238.0,2,1.0,1.0,Entire home/apt,46.2056212,6.1613912,0.0,0,5.472270673671475,1,1,1
75.0,2,1.0,1.0,Private room,46.19064,6.14727,4.89,124,4.31748811353631,1,1,0
149.0,7,4.0,3.0,Entire home/apt,46.35164,6.19474,5.0,2,5.003946305945459,1,1,0
316.0,15,4.0,2.5,Entire home/apt,46.20902,6.12326,4.83,12,5.755742213586912,1,1,0
43.0,2,1.0,1.0,Private room,46.2105884,6.1138552,3.67,3,3.7612001156935624,1,1,0
113.0,4,1.0,1.0,Entire home/apt,46.20183,6.1358,4.8,99,4.727387818712341,1,1,0
85.0,2,0.0,1.0,Entire home/apt,46.20108,6.16266,4.68,31,4.442651256490317,0,1,0
75.0,2,1.0,2.0,Private room,46.1954958117553,6.152654157701922,5.0,4,4.31748811353631,1,1,0
126.0,2,1.0,1.0,Entire home/apt,46.21495,6.13441,4.79,42,4.836281906951478,1,1,1
244.0,5,3.0,1.0,Entire home/apt,46.19801,6.16774,4.86,132,5.497168225293202,1,1,0
55.0,1,1.0,1.0,Private room,46.18766,6.15831,4.91,33,4.007333185232471,1,1,0
176.0,4,2.0,1.5,Entire home/apt,46.19356,6.14783,5.0,6,5.170483995038151,1,1,1
198.0,4,1.0,1.0,Private room,46.2128,6.1492,0.0,0,5.288267030694535,1,1,1
510.0,6,1.0,1.0,Entire home/apt,46.20751,6.15905,0.0,0,6.234410725718371,1,1,0
58.0,2,1.0,1.0,Private room,46.20282,6.18425,4.9,41,4.060443010546419,1,1,0
54.0,2,1.0,1.0,Private room,46.20569,6.12384,4.71,24,3.9889840465642745,1,1,0
65.0,2,1.0,1.0,Private room,46.23757,6.12429,4.86,21,4.174387269895637,1,1,1
158.0,1,1.0,1.0,Private room,46.20627,6.1406,4.48,102,5.062595033026967,1,0,0
72.0,2,1.0,1.0,Entire home/apt,46.21414,6.1331,4.67,9,4.276666119016055,1,1,0
59.0,1,1.0,1.0,Private room,46.2264,6.06614,4.99,78,4.07753744390572,1,1,0
136.0,2,1.0,1.0,Private room,46.18752,6.10367,5.0,2,4.912654885736052,1,1,1
64.0,1,1.0,1.0,Private room,46.29206,6.16474,0.0,0,4.1588830833596715,1,0,0
161.0,2,1.0,1.0,Private room,46.20537,6.14066,4.68,94,5.081404364984463,1,0,0
69.0,1,1.0,2.0,Private room,46.22778,6.12031,4.64,22,4.23410650459726,1,1,0
48.0,1,1.0,1.0,Private room,46.16795,6.12656,4.78,9,3.871201010907891,1,1,0
104.0,2,1.0,1.0,Entire home/apt,46.20005,6.14944,0.0,0,4.6443908991413725,1,1,0
102.0,2,0.0,1.5,Entire home/apt,46.20367,6.13934,4.4,113,4.624972813284271,1,1,0
121.0,2,0.0,1.0,Entire home/apt,46.20236,6.16431,4.78,88,4.795790545596741,1,1,0
140.0,4,1.0,1.0,Private room,46.23543930053711,6.125635147094727,5.0,2,4.941642422609304,1,1,0
115.0,2,1.0,1.0,Private room,46.2361122044908,6.124198148649927,4.92,13,4.74493212836325,1,1,0
105.0,1,1.0,1.0,Private room,46.23554,6.1247,4.92,12,4.653960350157523,1,1,0
97.0,2,0.0,1.0,Entire home/apt,46.21388626098633,6.150111198425293,4.78,68,4.574710978503383,1,1,0
108.0,2,0.0,1.0,Entire home/apt,46.19541,6.09611,4.14,7,4.68213122712422,1,1,0
270.0,4,2.0,2.0,Entire home/apt,46.19775,6.2054,0.0,0,5.598421958998375,1,1,0
315.0,5,3.0,3.0,Entire home/apt,46.19825,6.2041,0.0,0,5.752572638825633,1,1,0
115.0,2,1.0,1.0,Entire home/apt,46.207886,6.142184,4.69,26,4.74493212836325,1,1,0
113.0,2,0.0,1.0,Entire home/apt,46.207886,6.142184,4.64,108,4.727387818712341,1,1,0
115.0,1,2.0,1.5,Private room,46.20406,6.15862,5.0,7,4.74493212836325,1,1,0
177.0,2,0.0,1.0,Entire home/apt,46.20723,6.12503,5.0,1,5.176149732573829,1,1,0
108.0,4,2.0,1.0,Entire home/apt,46.18722,6.01386,4.91,11,4.68213122712422,1,1,0
65.0,1,1.0,1.0,Private room,46.211666,6.133802,4.35,60,4.174387269895637,1,0,0
60.0,1,1.0,1.0,Private room,46.21084,6.20947,0.0,0,4.0943445622221,1,1,0
150.0,2,1.0,1.5,Entire home/apt,46.20182,6.16421,4.67,3,5.0106352940962555,1,1,0
112.0,4,2.0,1.5,Entire home/apt,46.21955,6.13929,4.89,9,4.718498871295094,1,1,0
103.0,1,1.0,1.0,Private room,46.22478,6.11975,3.0,1,4.634728988229636,1,1,0
106.0,2,1.0,1.0,Entire home/apt,46.25282,6.14899,4.99,97,4.663439094112067,1,1,0
98.0,1,1.0,1.0,Entire home/apt,46.17925,6.14113,4.67,3,4.584967478670572,1,1,1
112.0,2,1.0,1.0,Entire home/apt,46.20797,6.1423,4.51,76,4.718498871295094,1,1,0
67.0,1,1.0,1.5,Private room,46.21260070800781,6.133721828460693,4.67,136,4.204692619390966,1,1,0
128.0,3,1.0,1.0,Entire home/apt,46.20449,6.12643,4.93,43,4.852030263919617,1,1,0
115.0,2,1.0,1.0,Entire home/apt,46.20797,6.142303,4.57,75,4.74493212836325,1,1,0
113.0,2,1.0,1.0,Entire home/apt,46.20789,6.14218,4.57,51,4.727387818712341,1,1,0
91.0,2,1.0,1.5,Entire home/apt,46.21109,6.13339,4.37,57,4.51085950651685,1,1,1
110.0,2,0.0,1.0,Entire home/apt,46.21184,6.14528,4.56,150,4.700480365792417,1,1,0
112.0,2,1.0,1.0,Entire home/apt,46.207969665527344,6.142302989959717,4.58,322,4.718498871295094,1,1,0
99.0,2,2.0,1.5,Entire home/apt,46.23644,6.19787,5.0,13,4.59511985013459,1,1,0
