price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
49.0,5,1.0,1.0,Entire home/apt,52.60417,13.42446,4.9,112,3.8918202981106265,1,1,0
198.0,8,4.0,2.0,Entire home/apt,52.54102,13.37082,4.85,246,5.288267030694535,1,1,0
125.0,4,0.0,1.0,Entire home/apt,52.53212,13.37928,4.84,150,4.8283137373023015,1,1,0
58.0,2,1.0,1.0,Private room,52.50687,13.46765,4.98,109,4.060443010546419,1,1,0
77.0,2,0.0,1.0,Entire home/apt,52.53406,13.3814,4.71,107,4.343805421853684,1,1,0
65.0,2,2.0,1.0,Private room,52.57186,13.28207,4.9,41,4.174387269895637,1,1,0
62.0,2,1.0,1.0,Private room,52.5171012,13.2793125,4.75,12,4.127134385045092,1,1,0
54.0,2,1.0,1.0,Private room,52.48339,13.42912,4.95,41,3.9889840465642745,1,1,0
69.0,4,1.0,1.0,Private room,52.4985,13.46181,4.81,290,4.23410650459726,1,1,0
51.0,1,1.0,1.0,Private room,52.47317,13.38087,4.93,80,3.9318256327243257,1,1,0
69.0,2,1.0,1.5,Private room,52.49783,13.43778,4.85,86,4.23410650459726,1,1,0
72.0,3,2.0,1.0,Entire home/apt,52.51089,13.40452,4.81,91,4.276666119016055,1,1,0
75.0,4,2.0,1.0,Entire home/apt,52.52957,13.39764,4.4,5,4.31748811353631,1,1,0
220.0,2,0.0,1.0,Entire home/apt,52.53148,13.38848,4.78,9,5.393627546352362,1,1,0
235.0,2,0.0,1.0,Entire home/apt,52.53148,13.38848,4.91,35,5.459585514144159,1,1,0
125.0,2,1.0,1.0,Entire home/apt,52.45886,13.37841,4.36,11,4.8283137373023015,1,1,0
87.0,3,1.0,1.0,Entire home/apt,52.46613,13.43495,4.8,5,4.465908118654584,1,1,0
41.0,1,1.0,1.0,Private room,52.55336,13.41671,4.8,5,3.713572066704308,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.51118,13.29688,5.0,2,4.3694478524670215,1,1,0
60.0,4,1.0,1.0,Entire home/apt,52.5436,13.43942,4.38,13,4.0943445622221,1,1,0
120.0,5,2.0,1.0,Private room,52.52576,13.39618,0.0,0,4.787491742782046,1,1,0
55.0,2,0.0,1.0,Entire home/apt,52.54251,13.42416,4.67,3,4.007333185232471,1,1,0
180.0,2,1.0,1.0,Entire home/apt,52.51079662143465,13.243209833403892,4.0,1,5.19295685089021,1,1,0
14.0,1,1.0,1.0,Shared room,52.50478,13.47182,5.0,2,2.6390573296152584,1,1,0
51.0,1,1.0,1.5,Private room,52.48917,13.3383,4.94,62,3.9318256327243257,1,1,1
69.0,3,2.0,1.0,Entire home/apt,52.54262,13.37069,5.0,1,4.23410650459726,1,1,0
112.0,2,1.0,1.0,Entire home/apt,52.52648,13.41611,4.5,8,4.718498871295094,1,1,0
76.0,4,1.0,1.0,Entire home/apt,52.49049,13.36132,4.81,31,4.330733340286331,1,1,0
27.0,1,1.0,1.0,Private room,52.51952,13.33641,4.75,4,3.295836866004329,1,1,0
41.0,1,1.0,1.0,Private room,52.48971,13.36127,4.73,37,3.713572066704308,1,1,0
77.0,3,1.0,1.0,Entire home/apt,52.42428,13.57449,4.51,76,4.343805421853684,1,1,0
77.0,3,1.0,1.0,Entire home/apt,52.42426,13.57416,4.58,60,4.343805421853684,1,1,0
77.0,3,1.0,1.0,Entire home/apt,52.42618,13.57367,4.6,78,4.343805421853684,1,1,0
150.0,2,0.0,1.0,Private room,52.51859,13.4356,0.0,0,5.0106352940962555,1,1,0
89.0,4,1.0,1.0,Entire home/apt,52.54996,13.4575,4.8,137,4.48863636973214,1,1,0
100.0,3,1.0,1.0,Entire home/apt,52.51769341575453,13.460187625988729,0.0,0,4.605170185988092,1,1,0
55.0,2,1.0,1.0,Entire home/apt,52.48688,13.32171,5.0,1,4.007333185232471,1,1,0
222.0,9,3.0,1.0,Entire home/apt,52.51545,13.30404,4.9,265,5.402677381872279,1,1,0
69.0,1,1.0,1.0,Entire home/apt,52.49069,13.42174,4.76,21,4.23410650459726,1,1,0
140.0,2,1.0,1.0,Entire home/apt,52.50778,13.20223,4.82,11,4.941642422609304,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.45958,13.30914,4.89,44,4.454347296253507,1,1,0
32.0,2,1.0,1.0,Private room,52.56065,13.40858,4.5,10,3.4657359027997265,1,0,0
103.0,6,3.0,2.0,Entire home/apt,52.53672,13.42449,4.98,62,4.634728988229636,1,1,0
63.0,3,0.0,1.0,Entire home/apt,52.4682,13.43642,4.77,161,4.143134726391533,1,1,0
9999.0,4,1.0,1.0,Entire home/apt,52.399715080351,13.577754023314,4.5,2,9.21024036697585,1,1,0
92.0,2,0.0,1.0,Entire home/apt,52.50426,13.4883,4.86,56,4.5217885770490405,1,1,0
225.0,8,4.0,3.0,Entire home/apt,52.4412898,13.5057411,4.7,10,5.41610040220442,1,1,0
135.0,4,2.0,1.5,Entire home/apt,52.50232,13.30917,4.8,5,4.90527477843843,1,1,0
51.0,3,2.0,1.0,Private room,52.46021,13.28399,4.85,20,3.9318256327243257,1,1,0
95.0,2,1.0,1.0,Private room,52.54349,13.37011,0.0,0,4.553876891600541,1,1,0
53.0,1,1.0,1.0,Private room,52.50879,13.44759,4.83,36,3.970291913552122,1,1,0
39.0,2,1.0,2.0,Private room,52.51046,13.28838,4.52,149,3.6635616461296463,1,1,0
239.0,5,2.0,1.0,Entire home/apt,52.50882,13.32122,4.58,69,5.476463551931511,1,1,0
54.0,2,1.0,1.0,Private room,52.54158,13.41171,4.8,130,3.9889840465642745,1,0,1
110.0,2,1.0,1.0,Entire home/apt,52.53975,13.41437,4.72,36,4.700480365792417,1,1,0
391.0,13,4.0,4.0,Entire home/apt,52.51058,13.47006,4.8,15,5.968707559985366,1,1,0
125.0,2,0.0,1.0,Entire home/apt,52.45886,13.37759,4.71,7,4.8283137373023015,1,1,0
109.0,7,2.0,1.0,Entire home/apt,52.511,13.28853,4.82,56,4.6913478822291435,1,1,0
171.0,9,3.0,2.0,Entire home/apt,52.511,13.28853,4.8,65,5.14166355650266,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.53335,13.39707,4.73,41,4.382026634673881,1,1,0
399.0,8,4.0,3.0,Entire home/apt,52.41492,13.30684,5.0,9,5.988961416889864,1,1,0
129.0,2,1.0,1.0,Entire home/apt,52.48543,13.32774,5.0,3,4.859812404361672,1,1,0
176.0,14,4.0,2.0,Entire home/apt,52.5141,13.47251,4.62,164,5.170483995038151,1,1,0
76.0,2,0.0,1.0,Entire home/apt,52.52620846855976,13.420926924612187,4.81,108,4.330733340286331,1,1,0
216.0,12,3.0,4.0,Entire home/apt,52.48939,13.42924,4.66,260,5.375278407684165,1,1,0
90.0,2,1.0,1.0,Private room,52.47436,13.38063,4.87,23,4.499809670330265,1,1,0
53.0,2,0.0,1.0,Entire home/apt,52.54416,13.42325,4.8,5,3.970291913552122,1,1,0
121.0,2,1.0,1.0,Entire home/apt,52.493743896484375,13.39711856842041,4.85,411,4.795790545596741,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.54157,13.41169,4.21,194,4.31748811353631,1,0,0
38.0,2,1.0,1.0,Private room,52.46809,13.38828,4.72,190,3.6375861597263857,1,1,0
473.0,5,2.0,1.0,Entire home/apt,52.51261,13.28675,4.75,4,6.159095388491933,1,1,0
100.0,2,0.0,1.0,Private room,52.53936,13.40881,4.75,4,4.605170185988092,1,1,0
57.0,3,0.0,1.0,Entire home/apt,52.55496,13.44074,4.8,123,4.04305126783455,1,1,0
130.0,4,2.0,1.0,Entire home/apt,52.5355,13.39339,0.0,0,4.867534450455582,1,1,0
53.0,2,0.0,1.0,Entire home/apt,52.5322,13.56762,4.95,119,3.970291913552122,1,1,0
48.0,2,1.0,1.0,Private room,52.58987,13.40246,4.98,87,3.871201010907891,1,0,0
68.0,2,1.0,1.0,Private room,52.5411,13.35788,4.27,11,4.219507705176107,1,1,0
49.0,1,0.0,1.0,Entire home/apt,52.41754,13.53208,4.92,210,3.8918202981106265,1,1,0
155.0,12,2.0,1.0,Entire home/apt,52.48622,13.42974,4.38,37,5.043425116919247,1,1,0
89.0,2,0.0,1.0,Entire home/apt,52.55260054705035,13.4061628908067,5.0,7,4.48863636973214,1,1,0
80.0,3,2.0,1.0,Entire home/apt,52.43114,13.69747,4.99,83,4.382026634673881,1,1,0
48.0,2,1.0,1.0,Entire home/apt,52.42154,13.325,4.9,10,3.871201010907891,1,1,0
179.0,4,2.0,1.0,Entire home/apt,52.54381,13.41285,4.97,30,5.187385805840755,1,1,0
53.0,2,1.0,1.0,Private room,52.51725,13.56482,4.84,99,3.970291913552122,1,1,0
84.0,4,1.0,1.0,Entire home/apt,52.49794,13.42619,4.86,286,4.430816798843313,1,1,0
64.0,2,1.0,1.0,Entire home/apt,52.55646,13.39578,4.89,38,4.1588830833596715,1,1,0
167.0,4,2.0,1.0,Entire home/apt,52.5415,13.41686,4.96,67,5.117993812416755,1,1,0
142.0,4,1.0,1.0,Entire home/apt,52.53667,13.4109,4.91,200,4.955827057601261,1,1,0
142.0,4,0.0,1.0,Entire home/apt,52.53667,13.4109,4.93,257,4.955827057601261,1,1,0
142.0,3,1.0,1.0,Entire home/apt,52.53667,13.4109,4.89,342,4.955827057601261,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.49628,13.33594,4.81,91,4.382026634673881,0,1,0
90.0,2,1.0,1.0,Entire home/apt,52.4695,13.33553,4.25,16,4.499809670330265,1,1,0
197.0,4,2.0,1.0,Entire home/apt,52.50113,13.44376,4.87,250,5.2832037287379885,1,1,1
159.0,4,2.0,1.0,Entire home/apt,52.44936,13.63044,4.95,42,5.0689042022202315,1,1,0
217.0,8,2.0,1.0,Entire home/apt,52.53667,13.4109,4.94,241,5.37989735354046,1,1,0
131.0,4,0.0,1.0,Entire home/apt,52.53667,13.4109,4.94,150,4.875197323201151,1,1,0
80.0,2,0.0,1.0,Entire home/apt,52.48749,13.43983,4.0,2,4.382026634673881,1,1,0
211.0,2,1.0,1.5,Entire home/apt,52.50402,13.43724,4.89,70,5.351858133476067,1,1,1
124.0,4,2.0,1.0,Entire home/apt,52.47093,13.33511,4.32,22,4.820281565605037,1,1,0
30.0,1,1.0,1.0,Private room,52.48562,13.43259,4.54,37,3.4011973816621555,1,1,0
171.0,6,3.0,2.0,Entire home/apt,52.46986,13.33342,4.48,62,5.14166355650266,1,1,0
210.0,5,2.0,1.0,Entire home/apt,52.53667,13.4109,4.92,313,5.3471075307174685,1,1,0
127.0,4,1.0,1.0,Entire home/apt,52.53667,13.4109,4.92,218,4.844187086458591,1,1,0
62.0,2,1.0,1.0,Entire home/apt,52.489462034268016,13.412832865606696,4.93,54,4.127134385045092,1,0,0
14.0,1,1.0,2.0,Private room,52.51468,13.45923,5.0,1,2.6390573296152584,1,1,0
158.0,4,1.0,1.0,Entire home/apt,52.53246,13.41873,4.75,157,5.062595033026967,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.530323,13.406725,4.95,20,4.787491742782046,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.46033,13.38232,4.69,55,4.276666119016055,1,1,0
144.0,4,1.0,1.0,Entire home/apt,52.53667,13.4109,4.93,180,4.969813299576001,1,1,0
126.0,3,1.0,1.0,Entire home/apt,52.48504,13.39317,4.79,80,4.836281906951478,1,1,0
49.0,2,0.0,1.0,Entire home/apt,52.53039,13.39838,4.6,5,3.8918202981106265,1,1,0
242.0,6,2.0,1.0,Entire home/apt,52.50438441209111,13.392340645648192,4.84,82,5.488937726156687,1,1,0
72.0,4,2.0,1.0,Entire home/apt,52.51597,13.56344,4.33,27,4.276666119016055,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.55084,13.48429,4.98,97,4.787491742782046,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.49866,13.33448,4.61,107,4.382026634673881,0,1,0
153.0,6,1.0,1.0,Entire home/apt,52.53667,13.4109,4.89,173,5.030437921392435,1,1,0
132.0,4,1.0,1.0,Entire home/apt,52.53667,13.4109,4.88,180,4.882801922586371,1,1,0
94.0,2,0.0,1.0,Entire home/apt,52.46959,13.33343,4.43,30,4.543294782270004,1,1,0
111.0,4,2.0,1.0,Entire home/apt,52.47137,13.33483,4.4,47,4.709530201312334,1,1,0
122.0,4,1.0,1.0,Entire home/apt,52.53667,13.4109,4.88,273,4.804021044733257,1,1,0
143.0,3,2.0,1.0,Entire home/apt,52.50923,13.45793,4.82,106,4.962844630259907,1,1,0
62.0,1,1.0,1.0,Private room,52.48622,13.43295,4.85,60,4.127134385045092,1,1,0
118.0,3,0.0,1.0,Entire home/apt,52.52813,13.37951,4.75,60,4.770684624465665,1,1,0
98.0,2,0.0,1.0,Entire home/apt,52.4712,13.33524,4.53,30,4.584967478670572,1,1,0
97.0,6,2.0,1.0,Entire home/apt,52.44816,13.61789,0.0,0,4.574710978503383,1,1,0
160.0,5,1.0,1.0,Entire home/apt,52.51104,13.47014,4.71,42,5.075173815233827,1,1,0
30.0,1,1.0,1.0,Private room,52.51874,13.43763,4.4,5,3.4011973816621555,1,1,0
30.0,1,1.0,1.0,Private room,52.51868,13.43726,4.75,4,3.4011973816621555,1,1,0
105.0,4,1.0,1.0,Private room,52.4989,13.32435,4.64,11,4.653960350157523,1,0,0
163.0,10,3.0,2.0,Entire home/apt,52.55047,13.36418,4.55,80,5.093750200806762,1,1,0
54.0,2,1.0,1.0,Private room,52.492,13.43403,4.94,65,3.9889840465642745,1,1,0
250.0,11,3.0,1.0,Entire home/apt,52.48749,13.32077,4.45,88,5.521460917862246,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.53057,13.41946,4.87,161,4.276666119016055,1,1,0
3424.0,1,2.0,1.5,Entire home/apt,52.49805,13.34874,0.0,0,8.138564737261632,1,1,1
118.0,2,1.0,1.0,Entire home/apt,52.53246,13.41873,4.68,178,4.770684624465665,1,0,0
126.0,2,1.0,1.0,Entire home/apt,52.53246,13.41873,4.77,195,4.836281906951478,1,0,0
156.0,2,1.0,1.0,Entire home/apt,52.53246,13.41873,4.86,128,5.049856007249537,1,1,0
147.0,4,1.0,1.0,Entire home/apt,52.53246,13.41873,4.65,275,4.990432586778736,1,1,0
150.0,2,1.0,1.0,Entire home/apt,52.52876,13.39799,5.0,3,5.0106352940962555,1,1,0
59.0,2,1.0,1.0,Entire home/apt,52.53062,13.39913,4.5,6,4.07753744390572,1,1,0
99.0,5,1.0,1.0,Entire home/apt,52.48975,13.42735,4.79,34,4.59511985013459,1,1,0
85.0,3,1.0,1.0,Entire home/apt,52.54687,13.4258,4.79,147,4.442651256490317,1,1,0
108.0,4,1.0,1.0,Entire home/apt,52.4984,13.43688,4.81,37,4.68213122712422,1,1,0
60.0,3,1.0,1.0,Entire home/apt,52.49029,13.44805,4.81,263,4.0943445622221,1,0,0
95.0,4,1.0,1.0,Entire home/apt,52.5314,13.4273,4.83,6,4.553876891600541,1,1,0
95.0,4,1.0,1.0,Entire home/apt,52.53148,13.42851,4.67,3,4.553876891600541,1,1,0
68.0,2,1.0,1.0,Entire home/apt,52.53612,13.44173,4.91,67,4.219507705176107,1,1,0
78.0,2,1.0,1.0,Entire home/apt,52.43751,13.35466,4.5,38,4.356708826689592,1,1,0
40.0,3,1.0,1.0,Private room,52.46066,13.34273,5.0,4,3.6888794541139363,1,1,0
84.0,4,1.0,1.0,Entire home/apt,52.60897,13.45631,4.95,83,4.430816798843313,1,1,0
62.0,2,1.0,1.0,Entire home/apt,52.5494,13.41189,4.88,59,4.127134385045092,1,1,0
59.0,1,1.0,1.0,Entire home/apt,52.49007596888724,13.447163691044308,4.15,20,4.07753744390572,1,1,1
50.0,2,0.0,1.0,Entire home/apt,52.50937,13.30836,4.86,7,3.912023005428146,1,1,0
140.0,3,0.0,1.0,Entire home/apt,52.48426,13.38504,4.71,147,4.941642422609304,1,1,0
158.0,5,4.0,1.0,Entire home/apt,52.54815,13.41441,4.67,69,5.062595033026967,1,1,0
81.0,4,1.0,1.0,Entire home/apt,52.49718,13.42614,4.84,275,4.394449154672439,1,1,0
56.0,3,1.0,1.0,Entire home/apt,52.5274,13.41204,5.0,2,4.02535169073515,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.47043,13.4279,4.95,40,4.343805421853684,1,1,0
260.0,8,3.0,1.0,Entire home/apt,52.46531,13.39565,4.0,2,5.560681631015528,1,1,0
414.0,6,3.0,2.5,Entire home/apt,52.53286,13.41878,5.0,19,6.025865973825314,1,1,0
440.0,6,3.0,2.5,Entire home/apt,52.53184,13.4149,5.0,5,6.0867747269123065,1,1,0
45.0,3,0.0,1.0,Entire home/apt,52.49645,13.31011,4.76,55,3.8066624897703196,1,1,0
184.0,4,2.0,1.0,Entire home/apt,52.50167,13.36737,4.98,44,5.214935757608986,1,1,0
404.0,4,2.0,2.0,Entire home/apt,52.53283,13.41694,5.0,1,6.0014148779611505,1,1,0
431.0,5,3.0,2.5,Entire home/apt,52.53072,13.4156,5.0,3,6.066108090103747,1,1,0
206.0,2,1.0,1.5,Entire home/apt,52.53103,13.41623,5.0,1,5.327876168789581,1,1,0
126.0,2,0.0,1.0,Entire home/apt,52.4794,13.42086,4.6,94,4.836281906951478,1,1,0
106.0,4,2.0,1.0,Entire home/apt,52.39974,13.56824,4.84,19,4.663439094112067,1,1,0
170.0,6,2.0,2.0,Entire home/apt,52.50889,13.47056,4.7,89,5.135798437050262,1,1,0
80.0,2,2.0,1.0,Entire home/apt,52.48913,13.30258,0.0,0,4.382026634673881,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.55176,13.40182,0.0,0,4.3694478524670215,0,1,0
77.0,1,0.0,1.0,Entire home/apt,52.53077,13.40658,4.84,210,4.343805421853684,1,1,0
92.0,2,1.0,1.0,Entire home/apt,52.51178,13.4487,5.0,4,4.5217885770490405,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.42019,13.42569,4.4,25,4.59511985013459,1,1,0
71.0,2,1.0,1.0,Private room,52.49626,13.43332,3.5,2,4.2626798770413155,1,1,0
70.0,2,2.0,1.0,Private room,52.42415,13.4987,4.9,31,4.248495242049359,1,1,0
85.0,3,2.0,1.0,Private room,52.42546,13.50049,4.85,13,4.442651256490317,1,1,0
229.0,6,2.0,1.0,Entire home/apt,52.48057,13.42574,4.71,7,5.43372200355424,1,1,0
97.0,2,1.0,1.0,Private room,52.525131,13.39148,4.23,152,4.574710978503383,1,0,0
51.0,2,1.0,1.0,Private room,52.49958,13.50767,5.0,5,3.9318256327243257,1,1,0
79.0,4,0.0,1.0,Entire home/apt,52.5077862,13.4670305,4.55,89,4.3694478524670215,1,1,0
71.0,4,0.0,1.0,Entire home/apt,52.5077862,13.4670305,4.51,99,4.2626798770413155,1,1,0
71.0,4,0.0,1.0,Entire home/apt,52.50679,13.46797,4.48,64,4.2626798770413155,1,1,0
116.0,6,2.0,1.0,Entire home/apt,52.5077862,13.4670305,4.27,66,4.7535901911063645,1,1,0
111.0,7,2.0,2.0,Entire home/apt,52.5077862,13.4670305,4.56,131,4.709530201312334,1,1,0
188.0,7,2.0,2.0,Entire home/apt,52.50855,13.47021,4.68,111,5.236441962829949,1,1,0
49.0,2,1.0,1.0,Private room,52.53187,13.41871,4.79,247,3.8918202981106265,1,1,0
223.0,13,4.0,4.0,Entire home/apt,52.50855,13.46883,4.75,20,5.407171771460119,1,1,0
55.0,1,1.0,1.0,Private room,52.52924,13.46055,4.0,3,4.007333185232471,1,1,0
775.0,2,0.0,1.0,Entire home/apt,52.54885,13.39729,0.0,0,6.652863029353347,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.50097,13.36712,4.76,72,4.499809670330265,1,1,0
46.0,1,1.0,1.0,Entire home/apt,52.54682,13.35388,4.67,3,3.828641396489095,1,1,1
110.0,2,1.0,1.0,Entire home/apt,52.5336,13.42442,5.0,24,4.700480365792417,1,1,0
67.0,3,1.0,1.0,Private room,52.52322,13.33176,4.96,95,4.204692619390966,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.52107,13.45483,4.96,57,4.382026634673881,1,0,1
160.0,3,2.0,1.0,Entire home/apt,52.53066,13.42345,4.96,25,5.075173815233827,1,1,0
124.0,2,1.0,1.0,Entire home/apt,52.5362,13.39886,4.93,57,4.820281565605037,1,1,0
43.0,2,1.0,1.0,Private room,52.53566,13.43158,4.81,32,3.7612001156935624,1,1,0
110.0,4,1.0,1.0,Entire home/apt,52.51062,13.45858,5.0,1,4.700480365792417,1,1,0
50.0,2,1.0,1.0,Private room,52.48982,13.42324,5.0,15,3.912023005428146,1,1,0
71.0,2,1.0,1.0,Entire home/apt,52.48832,13.38557,4.75,336,4.2626798770413155,1,1,0
150.0,4,2.0,1.5,Entire home/apt,52.52239,13.40171,5.0,5,5.0106352940962555,1,1,0
33.0,1,1.0,1.0,Private room,52.4653,13.43857,4.77,22,3.4965075614664802,1,1,0
60.0,4,1.0,1.0,Entire home/apt,52.52929,13.44332,4.58,317,4.0943445622221,1,1,0
60.0,4,1.0,1.0,Entire home/apt,52.52904,13.44365,4.67,332,4.0943445622221,1,1,0
60.0,4,1.0,1.0,Entire home/apt,52.53089,13.44484,4.69,362,4.0943445622221,1,1,0
127.0,6,2.0,2.0,Entire home/apt,52.4468,13.61708,5.0,1,4.844187086458591,1,1,0
57.0,1,0.0,1.0,Private room,52.50945,13.47404,4.94,36,4.04305126783455,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.46929,13.11815,4.83,63,3.8066624897703196,1,1,0
62.0,2,1.0,1.0,Entire home/apt,52.55739,13.38791,5.0,12,4.127134385045092,1,1,0
149.0,3,2.0,1.0,Entire home/apt,52.43961,13.25974,4.9,10,5.003946305945459,1,1,0
120.0,3,1.0,1.0,Entire home/apt,52.51107,13.4547,4.6,5,4.787491742782046,1,1,0
235.0,6,2.0,1.0,Entire home/apt,52.55423,13.2229,4.85,13,5.459585514144159,0,1,0
235.0,6,2.0,1.0,Entire home/apt,52.55488,13.22466,4.82,38,5.459585514144159,0,1,0
25.0,1,1.0,2.0,Private room,52.52057802166263,13.46372753476522,0.0,0,3.2188758248682006,1,1,0
58.0,2,1.0,1.0,Private room,52.49841,13.36874,4.95,81,4.060443010546419,1,1,0
70.0,4,0.0,1.0,Entire home/apt,52.517608642578125,13.296879768371582,4.66,94,4.248495242049359,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.5185,13.42303,4.5,2,4.553876891600541,1,1,0
39.0,2,1.0,2.0,Private room,52.51202,13.29018,4.56,174,3.6635616461296463,1,1,0
167.0,3,1.0,1.0,Entire home/apt,52.51120479999999,13.3197596,4.88,24,5.117993812416755,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.50445,13.17909,4.55,11,4.499809670330265,1,1,0
89.0,2,1.0,1.0,Private room,52.4983024597168,13.384405136108398,4.75,40,4.48863636973214,1,0,0
49.0,2,1.0,1.0,Private room,52.4983024597168,13.384405136108398,4.42,158,3.8918202981106265,1,0,0
72.0,1,1.0,1.0,Private room,52.4983024597168,13.384405136108398,4.48,21,4.276666119016055,1,0,0
15.0,8,1.0,1.0,Shared room,52.4983024597168,13.384405136108398,4.63,154,2.70805020110221,1,0,0
22.0,7,1.0,1.0,Shared room,52.4983024597168,13.384405136108398,4.52,834,3.091042453358316,1,0,0
44.0,2,1.0,1.0,Private room,52.51357,13.48507,4.73,56,3.784189633918261,1,1,0
20.0,4,1.0,1.0,Shared room,52.48748016357422,13.42572021484375,4.55,301,2.995732273553991,1,0,1
75.0,2,1.0,1.0,Entire home/apt,52.54157,13.41169,4.55,170,4.31748811353631,1,0,0
25.0,8,1.0,1.5,Shared room,52.48748016357422,13.42572021484375,4.47,256,3.2188758248682006,1,0,1
89.0,2,1.0,1.0,Private room,52.48748016357422,13.42572021484375,4.61,70,4.48863636973214,1,0,1
59.0,1,1.0,1.0,Private room,52.48748016357422,13.42572021484375,4.6,158,4.07753744390572,1,0,1
69.0,2,1.0,1.0,Private room,52.48748016357422,13.42572021484375,4.51,65,4.23410650459726,1,0,1
218.0,6,3.0,2.0,Entire home/apt,52.52275,13.40001,4.72,29,5.384495062789089,1,1,0
63.0,2,0.0,1.0,Entire home/apt,52.52145,13.2458,4.68,225,4.143134726391533,1,0,0
75.0,2,1.0,1.0,Entire home/apt,52.54271,13.41243,4.05,130,4.31748811353631,1,0,0
160.0,4,2.0,1.0,Entire home/apt,52.43214,13.20382,5.0,16,5.075173815233827,1,1,0
80.0,2,1.0,1.0,Private room,52.48023,13.42942,4.91,45,4.382026634673881,1,1,0
52.0,2,1.0,1.0,Entire home/apt,52.48223,13.42576,5.0,4,3.9512437185814275,1,1,0
156.0,4,2.0,1.0,Entire home/apt,52.52425,13.4089,0.0,0,5.049856007249537,1,1,0
80.0,1,1.0,1.0,Private room,52.55686,13.37924,3.17,6,4.382026634673881,1,0,0
97.0,2,1.0,1.0,Private room,52.55508,13.37918,4.0,4,4.574710978503383,1,0,0
78.0,1,1.0,2.0,Private room,52.50166,13.45113,5.0,10,4.356708826689592,1,1,0
59.0,2,1.0,1.0,Entire home/apt,52.4951,13.40169,4.9,308,4.07753744390572,1,1,0
48.0,1,1.0,1.0,Private room,52.43688,13.32154,4.75,4,3.871201010907891,1,1,0
69.0,2,1.0,1.0,Private room,52.53933,13.38062,4.84,162,4.23410650459726,1,1,0
149.0,2,1.0,1.0,Entire home/apt,52.52943,13.410337,4.76,194,5.003946305945459,1,1,0
129.0,4,1.0,1.0,Entire home/apt,52.54272,13.55578,4.91,32,4.859812404361672,1,1,0
2310.0,1,1.0,1.0,Shared room,52.52669,13.41062,4.75,4,7.745002803515839,1,0,0
65.0,1,1.0,1.0,Private room,52.52669,13.41062,4.44,18,4.174387269895637,1,0,0
76.0,2,1.0,1.0,Private room,52.52669,13.41062,4.07,30,4.330733340286331,1,0,0
55.0,2,0.0,1.0,Entire home/apt,52.4722149,13.4533398,0.0,0,4.007333185232471,1,1,0
63.0,2,1.0,1.0,Entire home/apt,52.47278,13.379,4.9,71,4.143134726391533,1,0,0
100.0,4,2.0,1.0,Entire home/apt,52.50835,13.40266,0.0,0,4.605170185988092,1,1,0
80.0,4,3.0,2.0,Entire home/apt,52.53364,13.36152,4.9,10,4.382026634673881,1,1,0
41.0,1,1.0,1.0,Private room,52.53697,13.60386,0.0,0,3.713572066704308,1,0,0
108.0,2,1.0,1.0,Private room,52.51297,13.46231,5.0,18,4.68213122712422,1,1,0
72.0,1,0.0,1.0,Entire home/apt,52.51061499999999,13.4060182,4.82,67,4.276666119016055,1,1,0
97.0,3,0.0,1.0,Entire home/apt,52.51061499999999,13.4060182,4.87,140,4.574710978503383,1,1,0
93.0,2,0.0,1.0,Entire home/apt,52.5106,13.40603,4.79,68,4.532599493153256,1,1,0
113.0,2,0.0,1.0,Entire home/apt,52.5106,13.40603,4.91,90,4.727387818712341,1,1,0
90.0,2,0.0,1.0,Entire home/apt,52.51061499999999,13.4060182,4.83,84,4.499809670330265,1,1,0
162.0,7,3.0,1.0,Entire home/apt,52.49491,13.4331,4.77,47,5.087596335232384,1,1,0
50.0,2,1.0,1.0,Private room,52.49663,13.44606,4.88,51,3.912023005428146,1,1,0
41.0,1,1.0,1.5,Private room,52.4181,13.32639,4.5,2,3.713572066704308,1,1,0
44.0,2,1.0,1.0,Entire home/apt,52.5486114,13.3689914,0.0,0,3.784189633918261,1,1,0
108.0,6,2.0,1.5,Entire home/apt,52.59749,13.3751,4.91,11,4.68213122712422,1,1,0
224.0,6,3.0,2.0,Entire home/apt,52.50232,13.43883,4.92,138,5.4116460518550396,1,1,0
67.0,1,1.0,1.0,Private room,52.52971,13.43466,4.96,26,4.204692619390966,1,1,0
