price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
117.0,4,0.0,1.0,Entire home/apt,52.53882,13.37595,4.83,187,4.762173934797756,1,1,0
80.0,2,0.0,1.0,Entire home/apt,52.53655,13.37592,4.76,37,4.382026634673881,1,1,1
87.0,2,0.0,1.0,Entire home/apt,52.49695,13.36141,4.62,120,4.465908118654584,1,1,0
80.0,4,2.0,1.0,Entire home/apt,52.49156,13.62697,4.77,35,4.382026634673881,0,1,0
127.0,2,1.0,1.0,Entire home/apt,52.53208,13.43548,5.0,7,4.844187086458591,1,1,0
39.0,2,1.0,1.0,Private room,52.51255,13.47019,4.42,74,3.6635616461296463,0,1,0
113.0,4,1.0,1.0,Entire home/apt,52.51716,13.44632,4.95,19,4.727387818712341,1,1,0
135.0,3,1.0,1.0,Private room,52.59953,13.33084,4.66,53,4.90527477843843,1,1,0
109.0,2,1.0,1.0,Private room,52.59975,13.33308,4.5,42,4.691347882229144,1,1,0
125.0,2,1.0,1.0,Entire home/apt,52.50455,13.47776,4.83,46,4.8283137373023015,1,1,0
61.0,2,2.0,1.0,Private room,52.49842,13.32541,4.83,18,4.110873864173311,1,1,0
70.0,2,1.0,2.0,Private room,52.49276,13.35128,4.92,208,4.248495242049359,1,1,1
70.0,4,1.0,1.0,Entire home/apt,52.51113,13.4067,5.0,13,4.248495242049359,1,1,0
72.0,2,0.0,1.0,Entire home/apt,52.5472,13.45822,4.85,41,4.276666119016055,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.51297,13.45728,4.75,16,3.8918202981106265,1,1,0
177.0,2,1.0,1.0,Entire home/apt,52.54751,13.3507,4.47,15,5.176149732573829,1,1,0
271.0,4,1.0,1.0,Entire home/apt,52.5522,13.46419,4.78,9,5.602118820879701,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.48475,13.43894,4.83,54,4.31748811353631,0,1,0
62.0,1,1.0,1.0,Private room,52.45156,13.29346,4.71,14,4.127134385045092,1,1,0
150.0,2,1.0,1.0,Entire home/apt,52.55207,13.41289,4.63,8,5.010635294096256,1,1,0
65.0,1,1.0,1.0,Private room,52.52911,13.39725,4.91,43,4.174387269895637,1,1,0
189.0,2,1.0,1.5,Entire home/apt,52.49349403634559,13.437292166054249,4.97,93,5.241747015059643,1,1,0
50.0,4,1.0,1.0,Private room,52.49925,13.38411,4.39,33,3.912023005428146,1,0,0
117.0,4,2.0,1.0,Entire home/apt,52.46286,13.71288,5.0,17,4.762173934797756,1,1,0
33.0,1,1.0,1.0,Private room,52.48148,13.43138,4.85,46,3.49650756146648,1,0,0
160.0,2,1.0,1.0,Entire home/apt,52.495548248291016,13.396210670471191,4.54,1572,5.075173815233827,1,1,0
151.0,1,1.0,1.0,Entire home/apt,52.495548248291016,13.396210670471191,4.67,121,5.017279836814924,1,1,0
196.0,4,1.0,1.0,Entire home/apt,52.495548248291016,13.396210670471191,4.72,25,5.278114659230517,1,1,0
159.0,2,1.0,1.0,Entire home/apt,52.48621368408203,13.423819541931152,4.39,472,5.068904202220232,1,1,0
172.0,3,1.0,1.0,Entire home/apt,52.48621368408203,13.423819541931152,4.48,287,5.147494476813453,1,1,0
186.0,4,1.0,1.0,Entire home/apt,52.48621368408203,13.423819541931152,4.27,239,5.225746673713202,1,1,0
169.0,2,1.0,1.0,Private room,52.52877,13.42456,4.43,21,5.1298987149230735,1,0,0
313.0,4,1.0,1.0,Private room,52.52169,13.38908,4.87,252,5.746203190540153,1,1,1
73.0,4,0.0,1.0,Entire home/apt,52.52005,13.35528,4.53,224,4.290459441148391,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.49797,13.46066,5.0,4,4.3694478524670215,1,1,0
52.0,2,1.0,1.0,Entire home/apt,52.52837,13.4037,4.83,6,3.951243718581428,1,1,0
113.0,2,1.0,1.5,Entire home/apt,52.48054,13.44499,4.71,62,4.727387818712341,1,1,0
301.0,6,2.0,2.0,Private room,52.52818,13.42603,4.5,14,5.707110264748875,1,0,0
56.0,2,1.0,1.0,Private room,52.5117,13.30609,0.0,0,4.02535169073515,1,1,0
128.0,5,2.0,1.0,Entire home/apt,52.4991,13.32251,4.83,325,4.852030263919617,1,1,0
117.0,4,2.0,1.0,Entire home/apt,52.4991,13.32251,4.88,265,4.762173934797756,1,1,0
55.0,2,0.0,1.0,Entire home/apt,52.52985,13.40367,4.8,5,4.007333185232471,1,1,0
124.0,4,2.0,1.0,Entire home/apt,52.49831,13.32181,4.87,253,4.820281565605037,1,1,0
405.0,16,7.0,1.5,Entire home/apt,52.56468,13.39211,4.29,14,6.003887067106539,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.51308,13.45185,5.0,21,4.499809670330265,1,1,0
85.0,2,1.0,2.0,Entire home/apt,52.52476,13.31442,5.0,1,4.442651256490317,1,1,0
75.0,1,1.0,1.0,Entire home/apt,52.47579,13.42137,5.0,4,4.31748811353631,1,1,0
187.0,2,1.0,1.0,Entire home/apt,52.50958,13.4228,5.0,2,5.231108616854587,1,1,0
105.0,2,1.0,1.0,Entire home/apt,52.4943,13.57986,5.0,10,4.653960350157523,1,1,0
76.0,1,1.0,1.0,Private room,52.59922,13.33242,4.51,53,4.330733340286331,1,1,0
134.0,2,1.0,1.0,Entire home/apt,52.53461,13.43344,4.85,20,4.897839799950911,1,1,0
120.0,2,1.0,1.5,Entire home/apt,52.50448,13.42914,0.0,0,4.787491742782046,0,1,0
159.0,5,2.0,1.0,Entire home/apt,52.52872,13.40325,4.86,84,5.068904202220232,1,1,0
343.0,6,3.0,2.0,Entire home/apt,52.51631,13.41146,4.84,45,5.83773044716594,1,1,0
122.0,4,1.0,1.0,Entire home/apt,52.49659,13.42596,4.77,231,4.804021044733257,1,1,0
100.0,4,2.0,1.0,Entire home/apt,52.4968,13.48117,4.86,159,4.605170185988092,1,1,0
46.0,6,3.0,1.0,Private room,52.65076,13.48953,5.0,3,3.828641396489095,1,1,0
72.0,2,1.0,1.0,Private room,52.52643,13.33449,4.88,17,4.276666119016055,1,1,0
67.0,2,1.0,1.0,Entire home/apt,52.64061,13.51103,0.0,0,4.204692619390966,1,1,0
231.0,2,1.0,1.0,Entire home/apt,52.49915,13.33466,4.76,37,5.442417710521793,1,1,1
80.0,4,1.0,1.0,Entire home/apt,52.51275,13.40835,4.8,10,4.382026634673881,1,1,0
215.0,2,1.0,1.0,Entire home/apt,52.49915,13.33466,4.77,201,5.3706380281276624,1,1,1
276.0,3,2.0,2.0,Entire home/apt,52.49915,13.33466,4.82,940,5.62040086571715,1,1,1
104.0,3,1.0,1.0,Entire home/apt,52.39629,13.59294,4.76,25,4.6443908991413725,1,1,0
77.0,2,0.0,3.0,Private room,52.49579,13.42003,4.86,87,4.343805421853684,1,1,0
93.0,2,1.0,1.0,Private room,52.52706527709961,13.341093063354492,4.14,80,4.532599493153256,1,0,0
89.0,4,0.0,1.0,Entire home/apt,52.50604,13.29113,4.46,205,4.48863636973214,1,1,0
197.0,13,4.0,2.0,Entire home/apt,52.50173,13.36256,4.63,52,5.2832037287379885,1,1,0
144.0,4,1.0,1.0,Entire home/apt,52.42776,13.70781,4.96,46,4.969813299576001,1,1,0
126.0,4,1.0,1.0,Entire home/apt,52.503071,13.378727,4.44,50,4.836281906951478,1,1,0
90.0,3,2.0,1.0,Entire home/apt,52.44395,13.57747,4.98,170,4.499809670330265,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.51082992553711,13.471508979797363,0.0,0,4.553876891600541,1,1,1
39.0,1,1.0,1.0,Private room,52.5212,13.35948,4.79,14,3.6635616461296463,1,1,0
81.0,4,1.0,1.0,Private room,52.5154,13.16179,4.86,22,4.394449154672439,1,0,0
58.0,1,1.0,1.0,Private room,52.45107,13.30986,5.0,3,4.060443010546419,1,1,0
23.0,2,1.0,1.0,Private room,52.49167,13.36787,0.0,0,3.1354942159291497,1,1,0
131.0,3,1.0,1.0,Entire home/apt,52.53279,13.43103,4.91,197,4.875197323201151,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.55035,13.40529,4.86,44,4.406719247264253,1,1,0
77.0,2,0.0,3.0,Private room,52.49383,13.41976,4.84,86,4.343805421853684,1,1,0
77.0,2,0.0,3.0,Private room,52.49588,13.41991,4.97,118,4.343805421853684,1,1,0
76.0,2,0.0,3.0,Private room,52.49379,13.41892,4.88,58,4.330733340286331,1,0,0
76.0,2,0.0,3.0,Private room,52.49559,13.41999,4.91,158,4.330733340286331,1,1,0
76.0,2,0.0,3.0,Private room,52.49455,13.42028,4.91,125,4.330733340286331,1,0,0
87.0,4,0.0,3.0,Private room,52.49387,13.41899,4.94,126,4.465908118654584,1,1,0
70.0,3,0.0,1.0,Private room,52.5109,13.46947,4.95,63,4.248495242049359,1,1,0
175.0,2,1.0,1.0,Entire home/apt,52.51092,13.39564,5.0,1,5.1647859739235145,1,1,0
119.0,2,0.0,1.0,Entire home/apt,52.495396,13.486821,4.93,103,4.77912349311153,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.43627,13.57198,4.33,3,4.499809670330265,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.50834,13.45504,4.87,39,4.454347296253507,1,1,0
274.0,11,3.0,2.0,Entire home/apt,52.541718,13.363287,4.95,182,5.613128106388071,1,1,0
278.0,12,3.0,1.0,Entire home/apt,52.541718,13.363287,4.94,154,5.627621113690637,1,1,0
228.0,5,1.0,1.0,Entire home/apt,52.541718,13.363287,4.98,149,5.429345628954441,1,1,0
32.0,1,1.0,1.0,Entire home/apt,52.51158,13.28136,5.0,5,3.4657359027997265,1,1,0
115.0,8,1.0,1.0,Entire home/apt,52.53594,13.43607,4.85,124,4.74493212836325,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.5593,13.3957,1.0,1,4.174387269895637,1,1,0
295.0,8,2.0,2.0,Entire home/apt,52.541718,13.363287,4.94,209,5.68697535633982,1,1,0
337.0,11,3.0,2.0,Entire home/apt,52.541718,13.363287,4.94,181,5.820082930352362,1,1,0
332.0,14,4.0,2.0,Entire home/apt,52.541718,13.363287,4.96,189,5.805134968916488,1,1,0
85.0,3,1.0,1.0,Entire home/apt,52.48048,13.33564,4.82,17,4.442651256490317,1,1,0
35.0,1,1.0,1.0,Private room,52.53145,13.36086,5.0,3,3.555348061489413,1,1,0
52.0,1,1.0,1.5,Private room,52.607552,13.327684,4.92,26,3.951243718581428,1,1,0
362.0,14,4.0,2.0,Entire home/apt,52.541718,13.363287,4.96,228,5.891644211825772,1,1,0
419.0,14,4.0,2.0,Entire home/apt,52.541718,13.363287,4.98,313,6.037870919922137,1,1,0
328.0,14,4.0,2.0,Entire home/apt,52.541718,13.363287,4.95,262,5.793013608384144,1,1,0
138.0,10,3.0,2.0,Entire home/apt,52.54406,13.36735,4.76,276,4.927253685157205,1,1,0
70.0,3,1.0,1.0,Entire home/apt,52.45859,13.43243,4.92,48,4.248495242049359,1,1,0
55.0,4,1.0,1.0,Entire home/apt,52.52584,13.41106,4.84,69,4.007333185232471,1,1,0
97.0,2,1.0,1.0,Entire home/apt,52.45736,13.37901,4.3,10,4.574710978503383,1,1,0
149.0,3,1.0,1.0,Entire home/apt,52.45799,13.37891,4.0,5,5.003946305945459,1,1,0
163.0,3,1.0,0.0,Private room,52.53037,13.42544,4.49,106,5.093750200806762,1,0,0
68.0,2,1.0,1.5,Entire home/apt,52.48599,13.44581,4.94,17,4.219507705176107,1,1,0
62.0,2,0.0,1.5,Private room,52.46616,13.43806,4.67,6,4.127134385045092,1,1,0
236.0,6,2.0,1.0,Entire home/apt,52.55425,13.22543,4.67,6,5.4638318050256105,0,1,0
46.0,1,1.0,1.0,Private room,52.55317,13.40167,4.91,67,3.828641396489095,1,1,0
80.0,4,1.0,1.0,Entire home/apt,52.51042,13.39698,4.56,16,4.382026634673881,1,1,0
100.0,4,1.0,1.0,Entire home/apt,52.42523,13.66998,4.95,164,4.605170185988092,1,1,0
90.0,4,0.0,1.0,Entire home/apt,52.52946,13.43384,4.71,278,4.499809670330265,1,1,0
88.0,2,1.0,1.0,Entire home/apt,52.53818,13.40848,4.71,300,4.477336814478207,1,1,0
104.0,4,0.0,1.0,Entire home/apt,52.48656,13.33846,4.47,219,4.6443908991413725,1,1,0
81.0,5,0.0,1.0,Entire home/apt,52.51265,13.4712,4.78,264,4.394449154672439,1,1,0
64.0,3,2.0,1.0,Private room,52.45264053344727,13.245583534240724,4.98,90,4.158883083359672,1,1,0
50.0,2,1.0,2.0,Private room,52.48802,13.39622,2.0,1,3.912023005428146,1,1,0
152.0,4,1.0,1.0,Entire home/apt,52.52974,13.42607,4.73,231,5.0238805208462765,1,1,0
78.0,4,1.0,1.5,Entire home/apt,52.48672,13.34048,4.45,188,4.356708826689592,1,1,0
111.0,2,1.0,1.0,Entire home/apt,52.48133,13.446,4.94,90,4.709530201312334,1,1,0
74.0,2,1.0,1.0,Private room,52.45715,13.32637,5.0,14,4.30406509320417,1,1,0
82.0,2,0.0,1.0,Entire home/apt,52.53421,13.39701,4.65,280,4.406719247264253,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.50557,13.43314,4.8,5,4.343805421853684,1,1,0
174.0,4,2.0,1.5,Entire home/apt,52.51533,13.30231,5.0,49,5.159055299214529,1,1,0
159.0,5,2.0,1.0,Entire home/apt,52.53047,13.42746,4.73,212,5.068904202220232,1,1,0
105.0,2,1.0,1.0,Private room,52.52706527709961,13.341093063354492,4.02,51,4.653960350157523,1,0,0
95.0,2,1.0,1.0,Entire home/apt,52.52234,13.35682,4.33,3,4.553876891600541,1,1,0
122.0,4,2.0,1.5,Entire home/apt,52.37049,13.68541,4.23,13,4.804021044733257,1,1,0
122.0,4,2.0,1.5,Entire home/apt,52.36904,13.68716,4.27,11,4.804021044733257,1,1,0
93.0,3,2.0,2.0,Entire home/apt,52.50229,13.37269,0.0,0,4.532599493153256,1,1,0
86.0,3,0.0,1.0,Entire home/apt,52.45865249633789,13.377224922180176,4.94,127,4.454347296253507,1,1,0
38.0,1,1.0,1.0,Shared room,52.52471806629191,13.364491377340675,4.85,122,3.6375861597263857,1,1,0
83.0,4,1.0,1.0,Entire home/apt,52.50233,13.3882,4.81,75,4.418840607796598,1,1,0
120.0,3,1.0,1.0,Entire home/apt,52.51528,13.46072,4.18,156,4.787491742782046,1,1,0
74.0,1,1.0,1.0,Entire home/apt,52.55408,13.43677,4.0,1,4.30406509320417,1,1,0
113.0,2,0.0,1.0,Entire home/apt,52.5097,13.42231,4.95,114,4.727387818712341,1,1,0
73.0,1,0.0,8.5,Private room,52.54421,13.41602,4.63,334,4.290459441148391,1,1,0
60.0,2,1.0,1.0,Private room,52.53828,13.55065,4.97,34,4.0943445622221,1,1,0
101.0,2,0.0,8.5,Private room,52.54421,13.41602,4.64,303,4.61512051684126,1,1,0
124.0,3,0.0,8.5,Private room,52.54531,13.4159,4.67,355,4.820281565605037,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.52742,13.41423,4.67,3,4.499809670330265,1,1,0
103.0,2,1.0,1.0,Private room,52.52707,13.34109,4.25,93,4.634728988229636,1,0,0
92.0,1,1.0,1.0,Private room,52.52706527709961,13.341093063354492,4.33,207,4.5217885770490405,1,0,0
58.0,2,1.0,1.0,Private room,52.506,13.467,4.84,83,4.060443010546419,1,0,0
66.0,3,1.0,1.0,Entire home/apt,52.4392,13.71796,4.84,38,4.189654742026425,1,1,0
42.0,2,1.0,1.0,Private room,52.48567,13.43559,5.0,24,3.737669618283368,1,1,0
49.0,2,1.0,1.0,Private room,52.48797,13.43605,4.99,86,3.8918202981106265,1,1,0
63.0,2,1.0,1.0,Entire home/apt,52.54848,13.35704,4.82,28,4.143134726391533,1,1,0
132.0,7,2.0,1.5,Entire home/apt,52.50148,13.45556,4.68,75,4.882801922586371,1,1,0
67.0,2,1.0,1.0,Entire home/apt,52.5861,13.40806,4.82,34,4.204692619390966,1,1,0
180.0,2,0.0,1.0,Entire home/apt,52.52391,13.39975,4.75,1628,5.19295685089021,1,1,0
194.0,2,0.0,1.0,Entire home/apt,52.52391,13.39975,4.7,296,5.267858159063328,1,1,0
67.0,2,1.0,1.0,Entire home/apt,52.58759,13.40897,4.9,29,4.204692619390966,1,1,0
69.0,2,1.0,1.0,Entire home/apt,52.45898,13.13253,4.96,26,4.23410650459726,1,1,0
255.0,2,1.0,1.0,Entire home/apt,52.51578903198242,13.332290649414062,5.0,2,5.541263545158426,1,1,1
80.0,4,3.0,1.0,Entire home/apt,52.55663,13.41719,0.0,0,4.382026634673881,1,1,0
107.0,2,1.0,1.0,Private room,52.49683,13.42799,4.96,27,4.672828834461906,1,1,0
59.0,2,1.0,1.0,Private room,52.52353,13.35418,4.89,232,4.07753744390572,1,1,0
119.0,3,2.0,1.0,Entire home/apt,52.48071402667408,13.26287011569418,0.0,0,4.77912349311153,1,1,0
10.0,6,2.0,2.5,Entire home/apt,52.53022,13.38482,0.0,0,2.302585092994046,1,1,0
96.0,2,1.0,1.0,Private room,52.49215,13.42698,5.0,10,4.564348191467836,1,1,0
207.0,5,2.0,1.0,Private room,52.50448,13.33399,3.96,53,5.332718793265369,1,1,0
200.0,5,1.0,1.0,Private room,52.50425,13.33381,3.0,6,5.298317366548036,1,1,0
163.0,4,2.0,1.0,Entire home/apt,52.52049637,13.302329063415527,4.37,35,5.093750200806762,1,1,0
323.0,9,3.0,2.0,Entire home/apt,52.50069,13.46467,4.42,62,5.777652323222656,1,1,0
48.0,1,1.0,1.0,Private room,52.524418481822615,13.365581333327537,4.83,160,3.871201010907891,1,1,0
138.0,4,2.0,1.0,Entire home/apt,52.53642,13.41623,4.69,210,4.927253685157205,1,1,0
176.0,4,1.0,1.0,Entire home/apt,52.4899,13.42626,4.96,82,5.170483995038151,1,1,0
83.0,4,0.0,1.0,Entire home/apt,52.5002,13.29579,4.48,211,4.418840607796598,1,1,0
86.0,3,2.0,2.0,Entire home/apt,52.5076,13.40382,4.88,8,4.454347296253507,1,1,0
103.0,2,1.0,1.0,Private room,52.52707,13.34109,4.33,154,4.634728988229636,1,0,0
79.0,2,1.0,1.5,Private room,52.46721742668988,13.323542400316134,5.0,45,4.3694478524670215,1,1,0
35.0,1,1.0,1.0,Private room,52.48382,13.36019,4.92,38,3.555348061489413,1,0,0
149.0,2,1.0,1.0,Entire home/apt,52.480568,13.42574,4.66,308,5.003946305945459,1,1,0
110.0,7,4.0,1.5,Entire home/apt,52.4122,13.54588,0.0,0,4.700480365792417,1,1,0
177.0,4,2.0,1.0,Entire home/apt,52.5036,13.38934,4.55,38,5.176149732573829,1,1,0
512.0,8,3.0,2.0,Entire home/apt,52.50319,13.38801,4.71,52,6.238324625039508,1,1,0
74.0,2,1.0,1.0,Entire home/apt,52.51097932441941,13.444435861587372,5.0,5,4.30406509320417,1,1,0
131.0,4,2.0,1.0,Entire home/apt,52.53673,13.41635,4.79,240,4.875197323201151,1,1,0
103.0,2,1.0,1.0,Entire home/apt,52.49374,13.4382,4.59,378,4.634728988229636,1,1,0
28.0,1,1.0,1.0,Private room,52.51594,13.33862,4.67,3,3.332204510175204,1,1,0
190.0,4,2.0,1.0,Entire home/apt,52.53218,13.37919,5.0,1,5.247024072160486,1,1,0
103.0,1,2.0,1.0,Private room,52.61533,13.50043,0.0,0,4.634728988229636,1,1,0
126.0,4,1.0,1.0,Entire home/apt,52.53653,13.42309,4.64,205,4.836281906951478,1,1,0
305.0,9,2.0,2.0,Private room,52.50308,13.33521,4.3,148,5.720311776607412,1,1,0
173.0,2,1.0,1.0,Entire home/apt,52.52391,13.39975,4.76,507,5.153291594497779,1,0,0
295.0,4,1.0,1.0,Entire home/apt,52.52391,13.39975,4.79,47,5.68697535633982,1,1,0
433.0,4,1.0,1.0,Entire home/apt,52.523911,13.399752,4.8,41,6.07073772800249,1,1,0
188.0,2,0.0,1.0,Entire home/apt,52.5022,13.32974,4.49,225,5.236441962829949,1,1,0
272.0,6,2.0,1.0,Entire home/apt,52.4933,13.33196,4.29,70,5.605802066295998,1,1,0
128.0,2,1.0,1.5,Entire home/apt,52.50338896868086,13.34597297793452,0.0,0,4.852030263919617,1,1,0
70.0,2,1.0,1.0,Entire home/apt,52.54556,13.37813,5.0,7,4.248495242049359,1,1,0
333.0,7,2.0,1.5,Entire home/apt,52.53918457,13.42224121,4.67,165,5.808142489980444,1,1,0
225.0,4,1.0,1.0,Entire home/apt,52.47947295181219,13.332925253700848,0.0,0,5.41610040220442,1,1,0
89.0,2,0.0,1.0,Entire home/apt,52.55024,13.40631,5.0,5,4.48863636973214,1,1,0
87.0,2,1.0,1.0,Entire home/apt,52.52118,13.28925,4.83,12,4.465908118654584,1,1,0
130.0,2,0.0,1.0,Entire home/apt,52.50155,13.3316,4.6,10,4.867534450455582,1,1,0
95.0,6,2.0,1.0,Entire home/apt,52.49851,13.36923,4.68,228,4.553876891600541,1,1,0
39.0,2,0.0,1.0,Entire home/apt,52.46327,13.31685,3.71,7,3.6635616461296463,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.43546,13.54595,4.94,96,4.553876891600541,1,0,0
105.0,4,1.0,1.0,Entire home/apt,52.49565,13.57989,4.88,17,4.653960350157523,1,1,0
60.0,2,0.0,1.0,Entire home/apt,52.53509,13.40721,0.0,0,4.0943445622221,1,1,0
131.0,4,2.0,1.0,Entire home/apt,52.49353,13.43909,4.62,350,4.875197323201151,1,1,0
144.0,3,1.0,1.0,Private room,52.50459,13.33507,4.17,407,4.969813299576001,1,0,0
80.0,3,1.0,2.5,Private room,52.49049,13.3611,4.63,30,4.382026634673881,1,1,0
137.0,3,1.0,1.0,Entire home/apt,52.51716,13.29335,4.87,23,4.919980925828125,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.5315,13.40026,4.67,6,4.605170185988092,1,1,0
100.0,5,2.0,1.0,Entire home/apt,52.42112,13.38972,4.82,110,4.605170185988092,1,1,0
46.0,2,1.0,1.0,Entire home/apt,52.55401,13.39945,5.0,10,3.828641396489095,1,1,0
118.0,2,1.0,1.0,Entire home/apt,52.45052,13.38296,4.88,43,4.770684624465665,1,1,0
105.0,4,1.0,1.0,Entire home/apt,52.49667,13.38289,4.92,189,4.653960350157523,1,1,0
114.0,2,1.0,1.0,Entire home/apt,52.50329,13.38923,4.63,173,4.736198448394496,1,1,0
233.0,8,3.0,1.0,Entire home/apt,52.53207,13.42966,4.59,177,5.4510384535657,1,1,1
300.0,2,1.0,1.0,Entire home/apt,52.50942,13.45152,4.84,51,5.703782474656201,1,1,0
234.0,4,1.0,2.0,Entire home/apt,52.49997,13.33721,5.0,8,5.455321115357702,1,1,0
110.0,2,0.0,1.0,Entire home/apt,52.53148,13.38848,5.0,1,4.700480365792417,1,1,0
126.0,2,0.0,1.0,Entire home/apt,52.53148,13.38848,0.0,0,4.836281906951478,1,1,0
158.0,3,1.0,1.0,Entire home/apt,52.53148,13.38848,0.0,0,5.062595033026967,1,1,1
396.0,6,3.0,2.0,Entire home/apt,52.53148,13.38848,0.0,0,5.981414211254481,1,1,1
165.0,6,4.0,2.0,Entire home/apt,52.54224,13.62482,5.0,1,5.10594547390058,1,1,0
140.0,4,2.0,1.0,Entire home/apt,52.54033,13.62589,5.0,2,4.941642422609304,1,1,0
242.0,9,3.0,1.0,Entire home/apt,52.53405,13.43087,4.63,136,5.488937726156687,1,1,1
127.0,4,1.0,1.5,Entire home/apt,52.49864,13.42605,4.79,263,4.844187086458591,1,1,0
140.0,2,1.0,1.0,Entire home/apt,52.51177,13.4559,4.72,990,4.941642422609304,1,0,0
171.0,7,2.0,1.0,Entire home/apt,52.47538,13.42438,4.76,239,5.14166355650266,1,1,0
163.0,2,1.0,1.0,Entire home/apt,52.51177,13.4559,4.67,1553,5.093750200806762,1,0,0
161.0,2,1.0,1.0,Entire home/apt,52.51177,13.4559,4.65,382,5.081404364984463,1,1,0
167.0,4,1.0,1.0,Entire home/apt,52.51177,13.4559,4.67,70,5.117993812416755,1,0,0
182.0,6,1.0,1.0,Entire home/apt,52.51177,13.4559,4.67,338,5.204006687076795,1,1,0
65.0,1,1.0,1.5,Private room,52.50337219238281,13.32002067565918,0.0,0,4.174387269895637,1,1,0
120.0,5,2.0,1.0,Entire home/apt,52.4742,13.60563,4.8,5,4.787491742782046,1,1,0
151.0,6,1.0,1.0,Entire home/apt,52.52627,13.40919,0.0,0,5.017279836814924,1,1,0
500.0,1,1.0,1.0,Private room,52.5464,13.35991,0.0,0,6.214608098422191,1,0,0
161.0,5,2.0,1.0,Entire home/apt,52.51291,13.47145,4.47,57,5.081404364984463,1,1,0
45.0,2,0.0,1.0,Entire home/apt,52.50992,13.41812,4.88,8,3.80666248977032,1,1,0
108.0,2,1.0,1.0,Private room,52.53647,13.42592,4.83,23,4.68213122712422,1,1,0
95.0,3,1.0,1.0,Entire home/apt,52.43376,13.54631,5.0,3,4.553876891600541,1,1,0
200.0,4,2.0,2.0,Entire home/apt,52.51129,13.46887,0.0,0,5.298317366548036,1,1,1
91.0,3,1.0,1.0,Entire home/apt,52.51389,13.4505,4.99,154,4.51085950651685,1,1,0
122.0,2,1.0,1.0,Private room,52.50893,13.38818,4.61,1350,4.804021044733257,1,0,1
95.0,1,1.0,1.0,Entire home/apt,52.53522,13.4086,0.0,0,4.553876891600541,1,1,0
126.0,3,2.0,1.0,Entire home/apt,52.50293,13.37163,5.0,4,4.836281906951478,1,1,0
114.0,2,1.0,1.0,Entire home/apt,52.54352,13.34766,4.83,6,4.736198448394496,1,1,0
60.0,4,2.0,1.0,Entire home/apt,52.62743,13.275,0.0,0,4.0943445622221,1,1,0
99.0,3,2.0,1.5,Entire home/apt,52.49561,13.46894,5.0,9,4.59511985013459,1,1,0
17.0,1,1.0,1.0,Private room,52.52107,13.34211,4.0,1,2.833213344056216,1,1,0
62.0,2,1.0,1.0,Private room,52.55512,13.42549,4.98,63,4.127134385045092,1,1,0
48.0,2,1.0,2.0,Private room,52.45409,13.50393,4.88,66,3.871201010907891,1,1,0
135.0,4,1.0,1.0,Entire home/apt,52.56465,13.4149,5.0,37,4.90527477843843,1,1,0
57.0,2,1.0,1.0,Entire home/apt,52.48972,13.43262,5.0,3,4.04305126783455,1,1,0
553.0,5,2.0,2.0,Entire home/apt,52.53850555419922,13.40598201751709,5.0,23,6.315358001522335,1,1,0
64.0,2,1.0,1.0,Private room,52.52241,13.35536,4.87,54,4.158883083359672,0,1,0
46.0,3,1.0,1.0,Entire home/apt,52.55794,13.48922,0.0,0,3.828641396489095,1,1,0
65.0,2,0.0,1.0,Entire home/apt,52.52949,13.42525,5.0,3,4.174387269895637,1,1,0
155.0,2,1.0,1.0,Entire home/apt,52.51116,13.45647,5.0,58,5.043425116919247,1,1,0
73.0,2,1.0,1.0,Private room,52.51481,13.49976,0.0,0,4.290459441148391,1,1,1
56.0,3,0.0,1.0,Entire home/apt,52.49595,13.48288,4.52,157,4.02535169073515,1,1,0
50.0,2,0.0,1.0,Private room,52.50668,13.43622,0.0,0,3.912023005428146,1,1,0
96.0,2,1.0,1.0,Entire home/apt,52.41991,13.42335,4.29,34,4.564348191467836,1,1,0
72.0,4,2.0,1.0,Entire home/apt,52.45332,13.51765,4.9,244,4.276666119016055,1,1,0
115.0,5,1.0,1.0,Entire home/apt,52.4995,13.46112,4.83,262,4.74493212836325,1,1,0
72.0,2,1.0,1.0,Private room,52.501038,13.356569,4.96,128,4.276666119016055,1,1,1
124.0,2,1.0,1.0,Private room,52.5033,13.4443,4.63,30,4.820281565605037,1,0,0
51.0,2,1.0,1.0,Entire home/apt,52.48288,13.43918,5.0,1,3.9318256327243257,1,1,0
441.0,2,1.0,1.0,Entire home/apt,52.49085,13.48126,5.0,2,6.089044875446846,0,1,0
